Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9993117010816126,0.3166963755199049
Delivery_target_generic_cell,0.9848859029423891,0.9439854374336826
Delivery_target_liver,0.9892869592675443,0.7182145354856885
Delivery_target_lung,0.9992381046008652,0.2445054945054945
Delivery_target_lung_epithelium,0.9989086197263889,0.9994173696946103
Delivery_target_lymph_nodes,0.6924157303370787,0.3289584406127886
Delivery_target_macrophage,0.9691077894463745,0.4999692790520443
Delivery_target_muscle,0.9474853830421057,0.5836251548292263
Delivery_target_spleen,0.9927358693316141,0.6494088383868856
Encapsulation_Efficiency_50<=EE<80,0.8184210526315789,0.5726785910528631
Encapsulation_Efficiency_80<EE<=100,0.8862126245847176,0.9278090463567679
Encapsulation_Efficiency_EE<50,0.8620689655172413,0.4547413339469639
acute_toxicity_none,0.5669988925802879,0.7139870629857579
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.7236652236652237,0.4671215324408259
