Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07505252957344055,-0.10286805082890038,0.057695917785167694,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.006407957524061203,-0.11838234115324009,0.004145748447626829,,,,,0.0
Biodistribution_liver,0.20822003483772278,-0.0004883032914402285,0.1263904571533203,,,,,0.0
Biodistribution_lung,0.4940226078033447,-0.6461943805302488,0.3153088092803955,,,,,0.0
Biodistribution_lymph_nodes,0.02895643189549446,-0.0006686061257310527,0.018797991797327995,,,,,0.0
Biodistribution_muscle,0.48633190989494324,-0.21673873145509925,0.4711947441101074,0.6931088284877953,1.4064786608461503e-232,0.5161055438627506,4.192850204834713e-111,0.055871546268463135
Biodistribution_spleen,0.1556725651025772,-0.06037780356657296,0.10130900144577026,,,,,2.384185791015625e-07
quantified_delivery,0.9226164221763611,-2.8358621810831153e-06,0.7323729395866394,,,,,0.0
quantified_total_luminescence,0.5367573499679565,-0.44798515383097626,0.47046008706092834,0.06444912014374912,0.00942265455131614,0.13130092327400544,1.1148403209725119e-07,0.0034482479095458984
unnormalized_delivery,60.32648849487305,0.6370158411836131,5.605270862579346,0.8403585008460204,0.0,0.5258731295743124,0.0,0.6370159387588501
size,246.63108825683594,-0.006869661683092554,34.3051643371582,-0.05425573797214479,0.028887099578780395,-0.3141092116039887,1.8014844709980182e-38,-0.0038614273071289062
