Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.20195018026876432,0.00041119404879581475
Delivery_target_generic_cell,0.9090542220739414,0.842179709788248
Delivery_target_liver,0.7663149844226533,0.3630841750082653
Delivery_target_lung,0.7082923712151004,0.0010990063211822419
Delivery_target_lung_epithelium,0.9951101656777248,0.9971216853326307
Delivery_target_lymph_nodes,0.6423220973782771,0.36312827935214054
Delivery_target_macrophage,0.34844937931462344,0.040482548452215855
Delivery_target_muscle,0.8426420568227291,0.4550991894837846
Delivery_target_spleen,0.8719423785351265,0.38196971684568465
Encapsulation_Efficiency_50<=EE<80,0.3088815789473684,0.2000783681770752
Encapsulation_Efficiency_80<EE<=100,0.8374861572535991,0.8428107747289784
Encapsulation_Efficiency_EE<50,0.622257053291536,0.20008357334620372
acute_toxicity_none,0.5484496124031009,0.7526137993716339
acute_toxicity_present,0.5396825396825397,0.01694915254237288
chronic_toxicity_none,0.6569264069264068,0.3006110252242046
