Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9958374303507047,0.09186688737569682
Delivery_target_generic_cell,0.9836323913610839,0.9383383815020183
Delivery_target_liver,0.9737256354822724,0.6907947116174088
Delivery_target_lung,0.9996804954777821,0.3977272727272727
Delivery_target_lung_epithelium,0.9991133481650485,0.9995507219915668
Delivery_target_lymph_nodes,0.5828651685393259,0.2913169860339556
Delivery_target_macrophage,0.9691077013208951,0.4999961713260169
Delivery_target_muscle,0.9502070272553467,0.6290665265024473
Delivery_target_spleen,0.9936578854169505,0.7341383007280043
Encapsulation_Efficiency_50<=EE<80,0.8325657894736842,0.6446661388107364
Encapsulation_Efficiency_80<EE<=100,0.8322259136212625,0.8594662095946158
Encapsulation_Efficiency_EE<50,0.8793103448275862,0.569765659457857
acute_toxicity_none,0.6140642303433002,0.7996462211565614
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.7611832611832612,0.499954543220797
