Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9994027825555173,0.24894179894179896,0.999656121045392,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9934460951371451,0.9510155248231462,0.963663457129757,0.9761388286334056,0.6919528446950282,0.8098380323935213,0.9978705555914048
Delivery_target_liver,0.9955740246034102,0.9086015721851035,0.9859009628610729,0.9709762532981531,0.6102819237147595,0.7494908350305498,0.9993469872365687
Delivery_target_lung,0.9985804862110682,0.44097126232392514,0.9986244841815681,1.0,0.07692307692307693,0.14285714285714288,1.0
Delivery_target_lung_epithelium,0.9999779734895163,0.9999655191846247,0.9968477762494269,0.9991224221149627,0.9928779069767442,0.995990376904571,0.9994322482967449
Delivery_target_lymph_nodes,0.9715342900213396,0.05116021867521261,0.9971303634872916,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9841000009300187,0.4966043399393688,0.96939477303989,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.8974848342634247,0.6136244112962104,0.7661623108665749,0.7894736842105263,0.018137847642079808,0.03546099290780142,0.9984977090062345
Delivery_target_spleen,0.898049529896147,0.6136805223493407,0.9579894543787254,0.9623430962343096,0.39148936170212767,0.5565638233514821,0.9988938732870399
Encapsulation_Efficiency_50<=EE<80,0.5806417662972085,0.5119041988460066,0.5323204051712648,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.5903286536607566,0.6189884255765489,0.6196188191390111,0.9254742547425474,0.1961516369902355,0.323696682464455,0.9863218104949018
Encapsulation_Efficiency_EE<50,0.5687910125518524,0.11538087701464181,0.9317606290817007,0.0,0.0,0.0,1.0
acute_toxicity_none,0.9035760283588545,0.9754059665561136,0.9710782353725177,0.9745411486086442,0.993211645798763,0.9837878221890175,0.8032036613272311
acute_toxicity_present,1.0,1.0,0.9997334399573504,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.9982120919995222,0.9774021860808774,0.9944022391043582,0.9424657534246575,1.0,0.9703808180535965,0.9938371239911958
