smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.1874909,0.0,0.0,0.007906686,0.0,0.0,0.104930945,0.0,0.0,0.03183671,0.0,0.0,0.018082323,0.0,0.0,0.39991388,0.0,0.0,0.2816581,0.0,0.0,-1.2405114,-1.0338864,1.0,0.3119076,0.0,0.0,-8.269419,0.0,1.0,-8.0299425,0.0,1.0,-10.02601,0.0,1.0,-9.204472,0.0,1.0,8.026079,1.0,1.0,-0.3176655,0.0,0.0,-10.256006,0.0,1.0,-9.998757,0.0,1.0,-8.817675,0.0,1.0,-1.2742765,0.0,0.0,1.7547256,0.0,0.0,-3.2774377,0.0,0.0,-0.018105682,0.0,0.0,-0.513733,0.0,0.0,0.8027055,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18656532,0.0,0.0,0.007906686,0.0,0.0,0.102948174,0.0,0.0,0.027570695,0.0,0.0,0.016957896,0.0,0.0,0.38767135,0.0,0.0,0.29094353,0.0,0.0,-1.1283195,-1.0338864,1.0,0.2640701,0.0,0.0,-7.438216,0.0,1.0,-7.342072,0.0,1.0,-6.3825083,0.0,1.0,-7.4657016,0.0,1.0,5.584218,1.0,1.0,-0.43918598,0.0,0.0,-8.702198,0.0,1.0,-8.089734,0.0,1.0,-5.4961333,0.0,1.0,-1.5690205,0.0,0.0,2.0798712,0.0,0.0,-4.0303574,0.0,0.0,0.025158696,0.0,0.0,-0.82499987,0.0,0.0,0.8815413,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18888713,0.0,0.0,0.007906686,0.0,0.0,0.1034289,0.0,0.0,0.030493341,0.0,0.0,0.0175597,0.0,0.0,0.38701212,0.0,0.0,0.2866195,0.0,0.0,-1.1874723,-1.0338864,1.0,0.28584066,0.0,0.0,-7.968652,0.0,1.0,-8.187591,0.0,1.0,-8.40518,0.0,1.0,-8.375917,0.0,1.0,7.099083,1.0,1.0,-0.3523325,0.0,0.0,-9.6021385,0.0,1.0,-9.285399,0.0,1.0,-7.377572,0.0,1.0,-1.4166687,0.0,0.0,1.9303844,0.0,0.0,-3.683628,0.0,0.0,-0.015771147,0.0,0.0,-0.62067646,0.0,0.0,0.8509182,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.1876147,0.0,0.0,0.007906686,0.0,0.0,0.1050066,0.0,0.0,0.032052003,0.0,0.0,0.018128088,0.0,0.0,0.40022802,0.0,0.0,0.2807492,0.0,0.0,-1.2418206,-1.0338864,1.0,0.31493002,0.0,0.0,-8.298759,0.0,1.0,-8.146341,0.0,1.0,-10.129393,0.0,1.0,-9.2453,0.0,1.0,8.131078,1.0,1.0,-0.31492612,0.0,0.0,-10.330971,0.0,1.0,-10.071246,0.0,1.0,-8.91291,0.0,1.0,-1.259297,0.0,0.0,1.7440373,0.0,0.0,-3.2560515,0.0,0.0,-0.016557649,0.0,0.0,-0.5045198,0.0,0.0,0.7982133,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18919773,0.0,0.0,0.007906686,0.0,0.0,0.10505843,0.0,0.0,0.033154238,0.0,0.0,0.018374199,0.0,0.0,0.40010864,0.0,0.0,0.2770236,0.0,0.0,-1.262526,-1.0338864,1.0,0.32805514,0.0,0.0,-8.465687,0.0,1.0,-8.115634,0.0,1.0,-10.874733,0.0,1.0,-9.657667,0.0,1.0,8.623515,1.0,1.0,-0.299112,0.0,0.0,-10.715206,0.0,1.0,-10.600448,0.0,1.0,-9.697246,0.0,1.0,-1.1873648,0.0,0.0,1.6583188,0.0,0.0,-3.0391707,0.0,0.0,-0.015918069,0.0,0.0,-0.44857666,0.0,0.0,0.7584953,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18980314,0.0,0.0,0.007906686,0.0,0.0,0.104468256,0.0,0.0,0.030721676,0.0,0.0,0.017940663,0.0,0.0,0.39610347,0.0,0.0,0.2833192,0.0,0.0,-1.241703,-1.0338864,1.0,0.30360594,0.0,0.0,-8.387541,0.0,1.0,-7.3562074,0.0,1.0,-9.965629,0.0,1.0,-9.390606,0.0,1.0,7.720704,1.0,1.0,-0.3260508,0.0,0.0,-10.2089,0.0,1.0,-10.031607,0.0,1.0,-8.905917,0.0,1.0,-1.2876915,0.0,0.0,1.734509,0.0,0.0,-3.2372723,0.0,0.0,-0.025417991,0.0,0.0,-0.5394114,0.0,0.0,0.8141622,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18951024,0.0,0.0,0.007906686,0.0,0.0,0.10452228,0.0,0.0,0.03175905,0.0,0.0,0.018032273,0.0,0.0,0.39669237,0.0,0.0,0.27885133,0.0,0.0,-1.2286458,-1.0338864,1.0,0.3140877,0.0,0.0,-8.357309,0.0,1.0,-8.275563,0.0,1.0,-9.987002,0.0,1.0,-9.184103,0.0,1.0,8.018985,1.0,1.0,-0.31880185,0.0,0.0,-10.320858,0.0,1.0,-10.042691,0.0,1.0,-8.819333,0.0,1.0,-1.2548709,0.0,0.0,1.7491409,0.0,0.0,-3.302273,0.0,0.0,-0.013448942,0.0,0.0,-0.51886946,0.0,0.0,0.80980605,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18850382,0.0,0.0,0.007906686,0.0,0.0,0.1045357,0.0,0.0,0.031997234,0.0,0.0,0.018004838,0.0,0.0,0.39184356,0.0,0.0,0.28504726,0.0,0.0,-1.2269101,-1.0338864,1.0,0.3024962,0.0,0.0,-8.182042,0.0,1.0,-8.271754,0.0,1.0,-9.504533,0.0,1.0,-9.032656,0.0,1.0,7.8901124,1.0,1.0,-0.3202886,0.0,0.0,-10.161955,0.0,1.0,-9.994416,0.0,1.0,-8.5372305,0.0,1.0,-1.3165061,0.0,0.0,1.8127223,0.0,0.0,-3.3842504,0.0,0.0,-0.021461211,0.0,0.0,-0.51762885,0.0,0.0,0.81097835,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18317236,0.0,0.0,0.007906686,0.0,0.0,0.104861245,0.0,0.0,0.030949086,0.0,0.0,0.017856559,0.0,0.0,0.40015906,0.0,0.0,0.29014245,0.0,0.0,-1.2186692,-1.0338864,1.0,0.2923787,0.0,0.0,-7.9702673,0.0,1.0,-7.987765,0.0,1.0,-9.051833,0.0,1.0,-8.728879,0.0,1.0,7.455227,1.0,1.0,-0.33366284,0.0,0.0,-9.744819,0.0,1.0,-9.435919,0.0,1.0,-7.8584447,0.0,1.0,-1.4007351,0.0,0.0,1.8753899,0.0,0.0,-3.5029464,0.0,0.0,-0.029196527,0.0,0.0,-0.5797606,0.0,0.0,0.83766156,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.19009478,0.0,0.0,0.007906686,0.0,0.0,0.1039189,0.0,0.0,0.030054506,0.0,0.0,0.017690813,0.0,0.0,0.39012074,0.0,0.0,0.28646907,0.0,0.0,-1.2249534,-1.0338864,1.0,0.29345107,0.0,0.0,-8.287178,0.0,1.0,-7.656871,0.0,1.0,-9.313929,0.0,1.0,-8.998838,0.0,1.0,7.4079514,1.0,1.0,-0.33861658,0.0,0.0,-9.962278,0.0,1.0,-9.706092,0.0,1.0,-8.230704,0.0,1.0,-1.365144,0.0,0.0,1.8395191,0.0,0.0,-3.4843848,0.0,0.0,-0.024327442,0.0,0.0,-0.5946702,0.0,0.0,0.84911495,0.0,0.0
