smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0015755211,0.71047103,0.076637395,0.00423736,0.230359,0.05438491,0.0044576554,0.03530194,0.023683043,0.25426996,0.528379,0.21608411,0.5601281,0.026101818,0.19865568
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO,0.0017577057,0.7317105,0.07663227,0.0045877495,0.23223042,0.05425943,0.0047846087,0.037476648,0.024826672,0.25371078,0.52593505,0.21613055,0.56085086,0.02595815,0.19882807
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CC,0.0015003177,0.70134276,0.07624204,0.0040774625,0.22926119,0.054496508,0.0043190513,0.0342924,0.023173075,0.25454107,0.5297069,0.21606968,0.5596045,0.026196932,0.19854215
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CC)CC,0.0014977838,0.70057356,0.07645822,0.0040734364,0.2295179,0.054481987,0.0043158433,0.03429168,0.023179546,0.25457582,0.52969116,0.21606398,0.55956084,0.026203295,0.198584
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.0015865588,0.7109382,0.07667547,0.004252646,0.2308262,0.05438112,0.004477404,0.03541867,0.023779022,0.25418985,0.52829593,0.21598183,0.56027466,0.026075654,0.1987336
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0017691499,0.72918534,0.077361785,0.0046158866,0.23402123,0.054169506,0.0048190695,0.037855458,0.025058098,0.25375164,0.5258483,0.21598405,0.5609327,0.025948744,0.19925888
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC1,0.0015184236,0.7011765,0.077102795,0.004123308,0.2306542,0.05441886,0.0043595703,0.034644336,0.02333416,0.254645,0.5292515,0.21595812,0.55977297,0.026153924,0.19869533
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,0.0016425593,0.71607953,0.07525307,0.004266036,0.23439613,0.054620296,0.0045616277,0.035812613,0.024411475,0.25353295,0.5303736,0.21672522,0.5598881,0.026151527,0.1983318
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.0015287845,0.70169675,0.075976335,0.0040800134,0.23190139,0.054549295,0.004356715,0.034451187,0.023484807,0.25454378,0.53049034,0.21643467,0.55978626,0.026175922,0.19843598
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc1,0.0015159545,0.6994585,0.0762439,0.00406459,0.23178916,0.054526445,0.0043349112,0.03433589,0.023395212,0.25463888,0.5304264,0.21635851,0.55971855,0.026182692,0.19846785
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC1,0.0015273322,0.7024221,0.07705174,0.0041423943,0.2305601,0.05439278,0.004376129,0.034753017,0.023376299,0.25460318,0.52908367,0.21594512,0.559839,0.026144398,0.19872437
