smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.17962925,0.015164649,0.08622463,0.13283066,0.1723079,0.04033491,0.017337713,0.20387423,0.20286255
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO,-0.26936835,0.01870506,0.09516695,0.16832271,0.20390953,0.03549809,0.027385945,0.25403512,0.23890823
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CC,-0.1425663,0.01450244,0.08320077,0.118062735,0.15968844,0.042399764,0.011903901,0.18035382,0.18646422
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CC)CC,-0.13873267,0.0145118255,0.083142325,0.11732318,0.15888467,0.042626552,0.0120542385,0.18015856,0.18693104
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.18821053,0.015689217,0.08825807,0.13524413,0.17530128,0.038228154,0.017180137,0.2043879,0.20430177
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.27195862,0.018690057,0.09842835,0.17116892,0.20892762,0.033181787,0.026952973,0.25328135,0.24157111
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC1,-0.14300494,0.014668247,0.083382405,0.12090934,0.16126479,0.04385427,0.013333566,0.18896869,0.19393416
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.25550056,0.014900178,0.110280484,0.1543757,0.21484411,0.02510596,0.012215417,0.1973739,0.21066228
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.17352982,0.0147551615,0.094506726,0.1272609,0.17860006,0.035113607,0.009990824,0.17870077,0.19340967
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc1,-0.16159676,0.014699789,0.092702776,0.12347264,0.17356227,0.035982102,0.009840701,0.1779517,0.19235626
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC1,-0.14766179,0.01486061,0.08347547,0.12218352,0.1616732,0.043012656,0.013914764,0.19125247,0.19513349
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.31878272,0.015967801,0.12235843,0.17532185,0.24349211,0.016112177,0.013862269,0.21373224,0.23001017
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.3364008,0.015333138,0.13528152,0.17519358,0.25588405,0.0055444613,0.010033758,0.19652611,0.22552375
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,-0.20297362,0.013765134,0.09810178,0.13513525,0.18859704,0.029152386,0.012725993,0.18830693,0.1992848
