smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.5264457847728298,0.013501437093556747,0.060177225981333876,0.14959909538380647,0.1995512683928182,0.12719885231270225,0.013110456118776499,0.6819252413969737,0.35182721046980125
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.701857621597611,0.012549473990087807,0.05981828194951568,0.13860105898886857,0.1987200588636892,0.1341546812255444,0.013169207878467037,0.6938784267280947,0.3413756986131104
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.935231063515755,0.011937155183406583,0.05334186611754792,0.11978936807525435,0.19528423296308858,0.14960130592461893,0.013339790236334035,0.7030756449359981,0.3184418812090509
CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.8399016097711152,0.030201068201092238,0.05235430901889685,0.43256539256868043,0.2894220044164461,-0.0659430098989868,0.005193165848204596,0.40092867415173356,0.4856795537460618
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.6193786412456727,0.013015600443593607,0.06138643949024407,0.1438803740644491,0.19994552154065548,0.13018590256879453,0.013102324815109237,0.6878910946449573,0.34828171635045335
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.04734052587373429,0.016962294700948122,0.0678100601752714,0.20115754359068766,0.2112575527022959,0.09479160030106579,0.011809101412690702,0.6440827971233903,0.395636647381133
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.32596053974103056,0.018083607710272048,0.08228467465658633,0.22509677228846586,0.2099348775290313,0.07352093688678853,0.011550051054200837,0.5960736139523946,0.4151559953825795
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.18371933257035064,0.017300479829830438,0.08003443518863422,0.20162746358425104,0.20288482773749605,0.08371629603258893,0.012440150126335328,0.6283751734437721,0.41845944356094017
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC,-0.39456886858144635,0.019550322649147436,0.08773330735593042,0.23042783795668034,0.20927718648212174,0.0626663736260596,0.011005964556225031,0.5883938828848574,0.42300790532427635
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.3505427757807132,0.021438340018859817,0.06612403182817102,0.2512446198317349,0.22204029449446094,0.05051696922363344,0.010615498297204158,0.5965972317485925,0.45110164281296333
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.19999299369633936,0.017058241408163095,0.07891436268344908,0.2067899796271639,0.20821903936144964,0.08489525422224174,0.012467889104129225,0.617749124860598,0.408852260028417
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.8950279813548766,0.031240005637726748,0.04943763764047878,0.45523700177125404,0.2967782778557672,-0.07987920027539275,0.004414514120906522,0.37811483582988725,0.48359618579605274
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.32122238029577704,0.018132107046336495,0.07153338300419343,0.2370512092284794,0.21334929865403582,0.06921886707641484,0.010730268541423917,0.6084616033167403,0.43416109635548206
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.500725415265954,0.020864996541513095,0.06881582721438889,0.297313791734381,0.23772201165507523,0.03192899399282163,0.008757643632743633,0.5375855356098058,0.448581010772907
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2c2ccccc12,-0.42485206149981003,0.01986118061659855,0.06772518914678077,0.2681506968260553,0.22608445620916176,0.049944937066473155,0.009725159374668474,0.5724313658411859,0.4406557064761335
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.5592638285205881,0.02068068359757203,0.07670734675896593,0.3074705560290434,0.24268883360854837,0.025026436559680912,0.008439053826226828,0.518794168515197,0.4309385037349557
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC1,-0.21491231114139084,0.017169502580392477,0.08195075453493056,0.20767121092418236,0.20560713943152403,0.08199748646428451,0.012237637239018644,0.6215893717657294,0.4183025768356416
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.46794352396969996,0.020118030181045233,0.07085057301667629,0.2826611195922441,0.23129195295799854,0.040613460098715914,0.009137226992365983,0.551770445136721,0.4451440052242141
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.5105235388931881,0.02042479805999149,0.07452433152477336,0.2947083119903405,0.23917620980413545,0.033819324601354755,0.00888859848964059,0.5343857383466339,0.43701162559380824
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.5353867109090633,0.020961469172637727,0.07373976738088023,0.3052437716922796,0.2420786776982506,0.02683194760653561,0.008536169195967683,0.5240439131277894,0.4384760332553544
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.5383189121684799,0.020938226778412145,0.07302393700116194,0.3067109489733119,0.24354246031203025,0.02625481859118073,0.00849742999019088,0.5230997596722876,0.43698776657674243
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.020326886123707495,0.016339285300015997,0.07412606661502304,0.20402638452625743,0.20832688363152616,0.09040137052656613,0.01196011186001083,0.6430638287764067,0.4071397022836205
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1C,-0.20879462521419448,0.017319706867929687,0.07436975785907904,0.2239925012976484,0.21195315316346827,0.07896299352492711,0.011412848738698281,0.6248623008014353,0.4277587374188715
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2c1CCC2,-0.3424475857803858,0.018025408881697444,0.07221957748820974,0.2412453623884128,0.2170224273321973,0.06695738325415101,0.01053197227032229,0.6005153190913508,0.4355304703329813
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)C,-0.38445846646094795,0.01871061351101513,0.07336839853633255,0.24820141323910197,0.21769178794095234,0.06192165207194601,0.010326392202233643,0.5910025240259521,0.43457914988664953
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(OC)OC,-0.3783857802733186,0.018897405217622707,0.08385060210272224,0.2331449432354222,0.21080087200039782,0.06829402255370412,0.010827542593266605,0.5873114492581492,0.4254666359440638
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(F)ccc1F,-0.4211013677542347,0.019538439992793904,0.0698992015453244,0.2657584117969398,0.22525531432200785,0.0529760072695199,0.009634591324620195,0.573224780994296,0.4440076643072476
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(F)c1,-0.4065048400124411,0.019371680622910427,0.06975169671727949,0.2616364978508907,0.22354902570884366,0.05708939138952955,0.009819677743513642,0.5795313819275304,0.44131522209668017
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.16866360461127036,0.0171580295730066,0.07415532770491115,0.2205270879499894,0.2122064654881408,0.08227858603503695,0.011524827716661322,0.6291481013272715,0.42206449054431355
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.2767233979435541,0.014973408279111068,0.0661943753833164,0.17651107454165674,0.20413099539718738,0.10906857641801297,0.012398141011380098,0.6615977422338799,0.3760131844361677
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OCC,-0.34340588470995587,0.01844726764200966,0.07006615879510869,0.24539758631496378,0.21696081064924105,0.06694686804362955,0.010411871653874553,0.5992852794923774,0.438457026518545
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.23625535978587187,0.016742326384965363,0.08086751232304443,0.21109963994652056,0.20679379772103187,0.08496247001984805,0.012672289923773832,0.6103776638930541,0.40975751931680227
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.0397876423283143,0.011063849261427571,0.05224230954559897,0.11467127934103997,0.1967443468214988,0.15398529792882043,0.013299088217107163,0.707438405567232,0.3117128178482796
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.9180664781111063,0.011772976266348135,0.056027998187918364,0.12288088039864706,0.1973165742755509,0.1472686876049292,0.01326936946370822,0.7014684246098649,0.3236688364001589
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.9318330171902166,0.011492334743666668,0.05558611337755092,0.123713657041185,0.19773316842980954,0.1452573889481375,0.013270273278491871,0.7035860088061002,0.3220648329750725
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.0962008800351521,0.010763326844376812,0.052114714402386346,0.11093318986331731,0.19657999229354342,0.15562588836680843,0.013338977904186367,0.7090356743254619,0.30844007184862554
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCOCC1,-0.4486295651827801,0.01895597521007171,0.088087549917321,0.26445902831329293,0.23029799318797234,0.056572969875932494,0.010131932191157527,0.5405581575795743,0.4112728298967026
