smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.04866265878081322,0.14571021497249603,0.7509412169456482,0.023221516981720924,0.06720773130655289,0.5832991600036621,0.05054989457130432,0.0004029420670121908,0.982421338558197,0.0002919826947618276,0.0006527502555400133,0.02276243083178997,0.0006578191532753408,0.0007638245588168502,0.0012673777528107166
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.044507090002298355,0.1406370848417282,0.7566496133804321,0.02044651471078396,0.07414302229881287,0.5649926066398621,0.047989167273044586,0.0003140089684166014,0.9774945378303528,0.00021858942636754364,0.0006034896359778941,0.02849801443517208,0.0005454689380712807,0.0006890501827001572,0.0009901791345328093
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.04752910137176514,0.1445068120956421,0.7536501288414001,0.02284839190542698,0.0696636512875557,0.5781430602073669,0.05029076337814331,0.00038851326098665595,0.9815337061882019,0.00027995166601613164,0.0006272881873883307,0.024619488045573235,0.000643563864286989,0.0007590113673359156,0.0012221407378092408
CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,0.00024463830050081015,0.0015093768015503883,0.9746987223625183,0.00014585282769985497,0.0017518788808956742,0.8567994236946106,9.137499000644311e-05,3.1725627680501134e-10,0.99988853931427,6.637188221247925e-08,7.036685900629891e-08,8.387696226463959e-08,4.501700661546648e-12,1.258329551667714e-09,5.535937486200737e-09
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.04496011510491371,0.14122430980205536,0.7568478584289551,0.020738668739795685,0.0759788304567337,0.5626898407936096,0.049189742654561996,0.00032789455144666135,0.9764754772186279,0.00022668452584184706,0.0006204681703820825,0.03036138229072094,0.000582586508244276,0.0007299274438992143,0.0010178044904023409
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.013741124421358109,0.05732264742255211,0.8527000546455383,0.01265705842524767,0.042036496102809906,0.6683138012886047,0.016406133770942688,3.1973944714991376e-05,0.9976282715797424,9.332338959211484e-05,6.587457028217614e-05,0.0018500162987038493,1.1972460924880579e-05,6.217802729224786e-05,8.421274105785415e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.039778828620910645,0.1280887871980667,0.7629221081733704,0.017588909715414047,0.058680418878793716,0.5926462411880493,0.03694532439112663,0.00020081088587176055,0.9872281551361084,0.00015423640434164554,0.000500542635563761,0.013953570276498795,0.000268042174866423,0.0003424961178097874,0.0007202516426332295
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(=O)C1CCCN1C,0.04044472426176071,0.12830978631973267,0.7511168718338013,0.017186209559440613,0.032858725637197495,0.6854774355888367,0.02562751993536949,0.00017657432181295007,0.9964205026626587,0.000183354684850201,0.0003189088311046362,0.0024111680686473846,0.00011055507638957351,0.00015326061111409217,0.0009183291113004088
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC,0.043009717017412186,0.1417883336544037,0.7307984828948975,0.016934756189584732,0.036206334829330444,0.6586303114891052,0.028358351439237595,0.00020087561279069632,0.9960085153579712,0.00018321680545341223,0.00035893553285859525,0.003609440987929702,0.00015207970864139497,0.0001732359523884952,0.0007591195753775537
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0009070811793208122,0.004855121951550245,0.9543981552124023,0.0006511714309453964,0.004721962381154299,0.814543604850769,0.0005012769834138453,1.3572488910540415e-08,0.9997182488441467,7.934012273835833e-07,6.119206545918132e-07,1.7425513760827016e-06,5.165760041947465e-10,4.229899985830343e-08,1.3125701059379935e-07
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.02972879633307457,0.11294259876012802,0.78489750623703,0.013057222589850426,0.05782360956072807,0.5851207971572876,0.026767084375023842,0.0001042771473294124,0.9914683103561401,8.158660057233647e-05,0.00028554079472087324,0.011617045849561691,0.00011901496327482164,0.00016082680667750537,0.00040598827763460577
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,0.00017326520173810422,0.00113622413482517,0.9783758521080017,9.872073133010417e-05,0.0014118353137746453,0.8626964092254639,6.071766256354749e-05,1.2167424012776706e-10,0.9999097585678101,3.358870515057788e-08,3.8849520933581516e-08,4.411868914644401e-08,1.3854996793946639e-12,5.293702143305268e-10,2.429832557382383e-09
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(CC)cccc1CC,0.012780949473381042,0.05322597175836563,0.8594909906387329,0.011957447044551373,0.03768641874194145,0.6833992004394531,0.014493223279714584,2.6980696929967962e-05,0.9978359341621399,9.28400841075927e-05,5.4198426369111985e-05,0.0013125600526109338,8.662223990540951e-06,5.251858237897977e-05,8.109629561658949e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,0.02288944646716118,0.07702305167913437,0.8181366324424744,0.01916707120835781,0.031197044998407364,0.7186642289161682,0.020346416160464287,8.74139295774512e-05,0.9977216124534607,0.00026387430261820555,0.00012320363020990044,0.0010499031050130725,2.5493036446277983e-05,0.00011061307304771617,0.0003510615788400173
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2c2ccccc12,0.002938771853223443,0.01567941904067993,0.9230022430419922,0.0024401950649917126,0.014141587540507317,0.7465574741363525,0.0026050442829728127,4.6714089307897666e-07,0.9992836117744446,6.249006673897384e-06,4.2667916204663925e-06,5.297571260598488e-05,5.2409529160968304e-08,1.2664563655562233e-06,2.4385635697399266e-06
