smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0015475058,0.705729,0.07654873,0.0041694897,0.23040532,0.054391187,0.0044018426,0.03492524,0.023473095,0.25454924,0.5290126,0.21601546,0.55998075,0.02613754,0.19858843
CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,0.0017022281,0.71882826,0.07378215,0.004258623,0.23688598,0.054622613,0.0045925574,0.035821836,0.024900042,0.25401336,0.53097516,0.21765716,0.5605817,0.026066652,0.19821584
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.0015023999,0.6979146,0.07704704,0.004083258,0.23109694,0.054453835,0.004326598,0.03441921,0.023278596,0.25477102,0.5297558,0.21601507,0.559734,0.026184414,0.19858615
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015334163,0.70263964,0.07720743,0.0041562635,0.2308791,0.054406177,0.004391442,0.03485478,0.023456289,0.2546716,0.52904516,0.21590254,0.5598538,0.026139395,0.19873293
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0016142966,0.7125674,0.07702704,0.004305099,0.23207724,0.05434924,0.004537335,0.035854436,0.023995247,0.25427428,0.5282462,0.21607262,0.5602298,0.026078396,0.19871008
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C,0.0015694206,0.7106087,0.07578843,0.0042031417,0.23057702,0.054548126,0.00446114,0.0352634,0.02374247,0.25412044,0.5296672,0.21628079,0.5595247,0.026222046,0.19846657
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.0015845048,0.71496654,0.07526487,0.0042320434,0.229752,0.054568224,0.0044799363,0.035387218,0.023800626,0.25387082,0.5297291,0.21633956,0.5594964,0.026243959,0.19854026
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,0.0015214463,0.70300883,0.076326676,0.00411668,0.23011431,0.05451065,0.0043665594,0.03462818,0.023379175,0.25450712,0.529669,0.21607184,0.559598,0.026200594,0.1985481
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CCC,0.0015008135,0.6994322,0.07673498,0.00408098,0.23026112,0.054476123,0.004326608,0.034378488,0.023232786,0.25466457,0.52980804,0.2160513,0.5595982,0.026200382,0.19855027
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CO,0.0015890027,0.7109856,0.07677282,0.004260445,0.23082234,0.05437993,0.0044850856,0.035487525,0.02378279,0.25441986,0.5282035,0.21600874,0.560162,0.026095226,0.1986586
