smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.16135158,0.0150657585,0.08459576,0.12612543,0.16657676,0.04024179,0.014405299,0.1936388,0.19744268
CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.3275172,0.014430046,0.13177161,0.1648126,0.24780382,-0.0012923479,0.01050039,0.18787932,0.21480095
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC,-0.13320175,0.014605722,0.08433193,0.1162222,0.15944819,0.042870518,0.011026625,0.18210033,0.19046137
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14743197,0.015243144,0.08327341,0.12265885,0.16200146,0.04227191,0.013650181,0.19335184,0.19654247
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.19362766,0.015965862,0.088457,0.13999072,0.18009782,0.039896734,0.017865816,0.2138266,0.21177086
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C,-0.18455923,0.015405468,0.09016606,0.13441107,0.1797134,0.039740045,0.013490049,0.19442071,0.19857156
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.19947201,0.015060177,0.09130113,0.13757235,0.18310194,0.037947103,0.013980713,0.19608814,0.19804758
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,-0.15122536,0.014728326,0.08508912,0.12186023,0.1650413,0.041633517,0.011889905,0.18541268,0.1908533
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CCC,-0.13571537,0.014780414,0.083334185,0.116624154,0.15922785,0.04280587,0.011187125,0.18149523,0.18856698
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CO,-0.1809986,0.015845561,0.08571653,0.13408506,0.1727716,0.03979654,0.017332003,0.20826872,0.20594954
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.22799388,0.015038065,0.11259648,0.13692582,0.2031132,0.01377973,0.009904872,0.17925681,0.19948143
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.21099117,0.015334588,0.09189133,0.14407763,0.18786453,0.03773782,0.017645337,0.21088289,0.20898834
