Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07501270622015,-0.10169802808862083,0.057596318423748016,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.006219638045877218,-0.05361334099138837,0.0037331299390643835,,,,,-1.1920928955078125e-07
Biodistribution_liver,0.20817473530769348,-5.322213441272261e-05,0.12424086034297943,,,,,1.7881393432617188e-07
Biodistribution_lung,0.493403822183609,-0.6420733358739164,0.3153591454029083,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.028991784900426865,-0.0031134441376716726,0.01778559945523739,,,,,0.0
Biodistribution_muscle,0.45417994260787964,-0.06117679074865179,0.45008423924446106,0.6358019179647717,1.9896541704436536e-184,0.5301318182215773,3.1842306805695256e-118,0.023760080337524414
Biodistribution_spleen,0.1561640202999115,-0.06708349087988186,0.10076123476028442,,,,,0.0
quantified_delivery,0.9210474491119385,0.003395486918134516,0.7362619638442993,0.09977804221419184,1.5322435994872857e-28,0.09806984683972163,1.2660318330447114e-27,0.004633724689483643
quantified_total_luminescence,0.47155383229255676,-0.11755967802234046,0.38957497477531433,-0.27386724180927713,2.6908852122744075e-29,-0.36066266954619797,5.217634298806615e-51,-0.010205864906311035
unnormalized_delivery,25.177026748657227,0.9367762193098272,5.073838233947754,0.9691706705379375,0.0,0.4333148114972895,0.0,0.9368448257446289
size,246.64573669433594,-0.006989427310732044,30.44420051574707,0.018915902869050774,0.4464772843450755,0.5020040588672415,2.832133781287473e-104,0.00035005807876586914
