smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41106814,0.0,0.0,0.063175686,0.0,0.0,0.12730463,0.9014456,1.0,0.58076864,0.0,0.0,3.2104833,4.76,1.0,80.53138,0.0,0.0,-0.25904393,0.0,0.0,0.07958982,0.0,0.0,-2.2060196,0.0,0.0,-2.704196,0.0,1.0,-3.0770571,0.0,1.0,-4.1709704,0.0,1.0,-4.2128997,0.0,1.0,-1.13303,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41272527,0.0,0.0,0.063175686,0.0,0.0,0.12698938,0.9014456,1.0,0.58107316,0.0,0.0,3.289568,4.76,1.0,80.045586,0.0,0.0,-0.25762153,0.0,0.0,0.07958982,0.0,0.0,-2.1818902,0.0,0.0,-2.592461,0.0,1.0,-2.9803932,0.0,1.0,-4.0948834,0.0,1.0,-4.1359735,0.0,1.0,-1.1315137,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36570346,0.0,0.0,0.063175686,0.0,0.0,0.117834106,0.9014456,1.0,0.5303433,0.0,0.0,3.7248046,4.76,1.0,72.03293,0.0,0.0,-0.25152823,0.0,0.0,0.07958982,0.0,0.0,-2.0161946,0.0,0.0,-3.4538188,0.0,1.0,-3.2024982,0.0,1.0,-3.823153,0.0,1.0,-3.8622048,0.0,1.0,-0.6851689,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3973308,0.0,0.0,0.063175686,0.0,0.0,0.12598763,0.9014456,1.0,0.5728863,0.0,0.0,2.8887646,4.76,1.0,81.19498,0.0,0.0,-0.26459563,0.0,0.0,0.07958982,0.0,0.0,-2.2877321,0.0,0.0,-3.2301311,0.0,1.0,-3.5301611,0.0,1.0,-4.4715595,0.0,1.0,-4.5161505,0.0,1.0,-1.0699618,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41659927,0.0,0.0,0.063175686,0.0,0.0,0.12815298,0.9014456,1.0,0.58575666,0.0,0.0,2.6802762,4.76,1.0,81.33909,0.0,0.0,-0.25936148,0.0,0.0,0.07958982,0.0,0.0,-2.2172062,0.0,0.0,-2.4096375,0.0,1.0,-2.991624,0.0,1.0,-4.175798,0.0,1.0,-4.2177916,0.0,1.0,-1.2129675,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41113856,0.0,0.0,0.063175686,0.0,0.0,0.12832426,0.9014456,1.0,0.5812752,0.0,0.0,2.8874078,4.76,1.0,80.6747,0.0,0.0,-0.25847882,0.0,0.0,0.07958982,0.0,0.0,-2.19298,0.0,0.0,-2.372541,0.0,1.0,-2.9426873,0.0,1.0,-4.0812044,0.0,1.0,-4.122854,0.0,1.0,-1.141854,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35675758,0.0,0.0,0.063175686,0.0,0.0,0.1165591,0.9014456,1.0,0.5229621,0.0,0.0,3.740143,4.76,1.0,71.78247,0.0,0.0,-0.25321445,0.0,0.0,0.07958982,0.0,0.0,-2.0365365,0.0,0.0,-3.842732,0.0,1.0,-3.4280536,0.0,1.0,-3.922112,0.0,1.0,-3.9622405,0.0,1.0,-0.60080075,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4164403,0.0,0.0,0.063175686,0.0,0.0,0.12830774,0.9014456,1.0,0.58601165,0.0,0.0,2.937827,4.76,1.0,81.41726,0.0,0.0,-0.25930992,0.0,0.0,0.07958982,0.0,0.0,-2.2166026,0.0,0.0,-2.5153847,0.0,1.0,-3.0084486,0.0,1.0,-4.1675787,0.0,1.0,-4.2096157,0.0,1.0,-1.1840849,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41942662,0.0,0.0,0.063175686,0.0,0.0,0.12858245,0.9014456,1.0,0.5872052,0.0,0.0,2.8289213,4.76,1.0,81.04503,0.0,0.0,-0.2575663,0.0,0.0,0.07958982,0.0,0.0,-2.1883805,0.0,0.0,-2.2620444,0.0,1.0,-2.8472402,0.0,1.0,-4.062855,0.0,1.0,-4.1040163,0.0,1.0,-1.2112181,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41149437,0.0,0.0,0.063175686,0.0,0.0,0.12674499,0.9014456,1.0,0.5801232,0.0,0.0,3.13594,4.76,1.0,80.101364,0.0,0.0,-0.25851208,0.0,0.0,0.07958982,0.0,0.0,-2.1957781,0.0,0.0,-2.628263,0.0,1.0,-3.0443752,0.0,1.0,-4.1573763,0.0,1.0,-4.198882,0.0,1.0,-1.1472456,0.0,1.0
