Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.04700252786278725,-5.092787284716573,0.04641813412308693,,,,,5.960464477539063e-08
Biodistribution_kidney,0.02504117786884308,-0.039372835201241685,0.011216608807444572,,,,,0.0
Biodistribution_liver,0.22486808896064758,-0.06964640907009945,0.13562417030334473,,,,,0.0
Biodistribution_lung,0.1256791353225708,-0.10296665466119403,0.047056615352630615,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.024029243737459183,-0.016047151055286868,0.01499153207987547,,,,,0.0
Biodistribution_muscle,0.4089268147945404,-0.3104291082674995,0.3987980782985687,0.08185500803648077,0.5102107525431229,0.06044334056325869,0.6270493952355132,0.003438711166381836
Biodistribution_spleen,0.21672528982162476,-0.11713269824540662,0.13663773238658905,,,,,5.960464477539063e-08
quantified_delivery,0.9669672846794128,-0.005035270845366924,0.7862595319747925,,,,,0.0
quantified_total_luminescence,0.5720824599266052,-7.005009032824372,0.5647416114807129,-0.12967373399093798,0.2956191800952144,-0.0494461156671748,0.691101682696401,-0.0948418378829956
unnormalized_delivery,303.9482421875,0.3812326157256003,14.077510833740234,0.6716616996686455,0.0,0.44299641128958944,0.0,0.38124221563339233
size,976.5226440429688,-0.008477834072974977,202.03079223632812,0.604672688850912,5.995609325619387e-08,0.691095531480572,9.598344179787482e-11,0.02747255563735962
