Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.999133281972265,0.3333333333333333,0.0007698229407236335,0.0007698229407236335,1.0,0.0015384615384615385,0.0
Delivery_target_generic_cell,0.9999789232883194,0.9999861835840473,0.6204772902232486,0.6204772902232486,1.0,0.7657957244655581,0.0
Delivery_target_liver,0.9947320275942699,0.9242774520827208,0.058121632024634336,0.058121632024634336,1.0,0.10985813022917426,0.0
Delivery_target_lung,0.9982665639445301,0.26666666666666666,0.0007698229407236335,0.0007698229407236335,1.0,0.0015384615384615385,0.0
Delivery_target_lung_epithelium,0.9999977705444331,0.9999881167941108,0.1578137028483449,0.1578137028483449,1.0,0.2726063829787234,0.0
Delivery_target_lymph_nodes,0.9801587301587301,0.9214285714285713,0.16279069767441862,0.16279069767441862,1.0,0.28,0.0
Delivery_target_macrophage,0.9999393208997361,0.9993707331745926,0.09738260200153964,0.09738260200153964,1.0,0.17748158540862854,0.0
Delivery_target_muscle,0.9993283371040724,0.9856395472775799,0.03926096997690531,0.03926096997690531,1.0,0.07555555555555556,0.0
Delivery_target_spleen,0.9910453658220161,0.6772837816576935,0.025789068514241724,0.025789068514241724,1.0,0.05028142589118199,0.0
Encapsulation_Efficiency_50<=EE<80,0.75,0.5540812084257206,0.22641509433962265,0.22641509433962265,1.0,0.36923076923076925,0.0
Encapsulation_Efficiency_80<EE<=100,0.7351190476190477,0.8498830807184243,0.6037735849056604,0.6037735849056604,1.0,0.7529411764705882,0.0
Encapsulation_Efficiency_EE<50,0.6136363636363636,0.23050667646255882,0.16981132075471697,0.16981132075471697,1.0,0.2903225806451613,0.0
acute_toxicity_none,0.49523809523809526,0.6360527194492844,0.660377358490566,0.660377358490566,1.0,0.7954545454545454,0.0
acute_toxicity_present,0.9807692307692307,0.5,0.018867924528301886,0.018867924528301886,1.0,0.037037037037037035,0.0
chronic_toxicity_none,0.7515527950310559,0.31021408563425373,0.1320754716981132,0.1320754716981132,1.0,0.23333333333333334,0.0
