smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0016867185,0.72011244,0.077657096,0.0034520503,0.21017611,0.030370992,0.00483339,0.040206436,0.018900212,0.25172412,0.5732238,0.17438538,0.5458113,0.014499614,0.26576886
CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,0.0020117508,0.7450564,0.08060427,0.003902187,0.22474858,0.030283181,0.0054581612,0.043032195,0.020821331,0.2532547,0.571547,0.1738943,0.54908055,0.014371303,0.26403692
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.0016388984,0.7078776,0.07885662,0.0033732795,0.20955786,0.030350741,0.004763582,0.039985407,0.01879425,0.2517756,0.57343304,0.17415243,0.54620665,0.014530478,0.265524
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016827167,0.7154133,0.07894368,0.0034416867,0.2114881,0.030356376,0.004850662,0.040617485,0.019042056,0.25192717,0.5734862,0.17429465,0.54596484,0.0145275695,0.2657368
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0017095039,0.7213114,0.07850772,0.003480054,0.21215592,0.030348461,0.0048906268,0.04078182,0.019113144,0.25190976,0.57345915,0.17436366,0.54557735,0.014503477,0.26581916
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C,0.0016923855,0.7156825,0.07892024,0.003467453,0.2112549,0.030371763,0.0048733107,0.04061663,0.019167434,0.25191042,0.5731446,0.17433167,0.5457425,0.014481705,0.265756
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.0016953972,0.71806306,0.078262076,0.0034697768,0.21046306,0.030383524,0.0048732897,0.040439125,0.01910977,0.2519404,0.57296073,0.17437626,0.5457998,0.0144621935,0.26597613
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,0.001657164,0.71042,0.078982875,0.0034049854,0.21019082,0.030363373,0.0048022107,0.040242817,0.018941686,0.25181815,0.5734021,0.17423896,0.5459603,0.014519413,0.26553324
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CCC,0.0016478271,0.7079097,0.07916349,0.0033873678,0.21022978,0.030348454,0.0047867163,0.040189743,0.018887378,0.25180736,0.57349277,0.17419563,0.5461347,0.01453394,0.2654729
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CO,0.0016691261,0.71020603,0.07929911,0.0034342583,0.21214525,0.030399682,0.004834315,0.040543392,0.019057116,0.2518854,0.5732287,0.17417423,0.54611003,0.014526962,0.26570556
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0019600377,0.7391597,0.08097352,0.0038360425,0.22346629,0.030301271,0.00536985,0.042890683,0.020641858,0.25310028,0.5717571,0.17393853,0.54864943,0.014394135,0.26432425
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C,0.001710133,0.7163779,0.0791805,0.0035121408,0.21350391,0.030430172,0.0049189525,0.040981483,0.019334203,0.2522035,0.5727123,0.17435339,0.546275,0.014483821,0.26609236
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.001659876,0.71459216,0.07828861,0.0034055503,0.20950839,0.030374825,0.004798623,0.040156297,0.01883317,0.25185123,0.5733601,0.1742682,0.54615045,0.014529843,0.2657176
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2c2ccccc12,0.0018075963,0.7248194,0.080097534,0.0036147356,0.21707514,0.03030553,0.005096176,0.041667387,0.01980506,0.25239834,0.5725213,0.17418164,0.5471304,0.01447101,0.26484266
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,0.0018034719,0.727545,0.079176106,0.0036119698,0.2157086,0.030308446,0.005084363,0.04135901,0.019688684,0.25232643,0.5721909,0.17423195,0.5470011,0.014449577,0.26515868
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0017229051,0.71623516,0.07951425,0.0034942247,0.21327431,0.03032758,0.0049311835,0.04083222,0.019310411,0.2521451,0.5729097,0.17420462,0.5465847,0.0144981835,0.2652164
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.0017389389,0.71925396,0.07951915,0.003523211,0.21366721,0.03035472,0.0049643996,0.041055713,0.019427031,0.2520513,0.5728374,0.1741532,0.5466106,0.0144983325,0.2653175
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,0.0018791372,0.7324588,0.08012439,0.0037165054,0.21985571,0.030299647,0.005219665,0.04204226,0.020128885,0.25284472,0.5722023,0.1740763,0.54796576,0.014425246,0.26448816
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0017289879,0.7162496,0.079719335,0.0035026746,0.21378253,0.030325353,0.0049431543,0.04092552,0.019358773,0.2522077,0.57293457,0.17418382,0.5466711,0.014495833,0.26514807
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C(C)C2)CC1C,0.0017211288,0.72431767,0.07810223,0.0034958906,0.21234547,0.030361941,0.0049082506,0.040828034,0.019106137,0.25192887,0.5733128,0.17441024,0.54576844,0.014501706,0.2659823
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,0.0017765843,0.723514,0.079520494,0.0035693217,0.21522094,0.03033869,0.005027901,0.04119839,0.01956611,0.25234354,0.572758,0.17414495,0.5469997,0.014463551,0.26499546
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,0.0018818312,0.7333313,0.0800404,0.003722775,0.21960232,0.030305881,0.0052257893,0.042047095,0.020132216,0.25274608,0.5720971,0.17414445,0.54798484,0.01442682,0.2645985
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,0.0017929391,0.72338015,0.07996278,0.003596257,0.21645062,0.030316336,0.005064768,0.04145312,0.019699,0.25247264,0.5726557,0.1741827,0.54719,0.014466679,0.26490748
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,0.0017281701,0.7218855,0.07868667,0.0034980092,0.21257049,0.030348243,0.004930683,0.04083973,0.01923615,0.2519501,0.57302564,0.17434593,0.54635876,0.014518786,0.2654457
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(F)c1,0.0017862167,0.7225271,0.07988868,0.0035863041,0.21617967,0.030318612,0.0050476524,0.041340977,0.019650608,0.2524353,0.5725882,0.17411213,0.5472222,0.0144673735,0.26497835
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,0.0017985703,0.7254561,0.07953966,0.0036008665,0.21618737,0.030316835,0.005073433,0.04135004,0.019662993,0.2524911,0.5724982,0.17419598,0.5473048,0.014457355,0.26501453
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OC,0.001775755,0.72291505,0.079552315,0.0035670921,0.21523675,0.03031442,0.0050266297,0.04117524,0.019561125,0.25239956,0.57269937,0.1741752,0.547033,0.014468855,0.265006
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.001647725,0.7074757,0.07934625,0.0033868125,0.21044119,0.03034536,0.004787852,0.04024927,0.018908052,0.2518492,0.57354134,0.17419751,0.54609287,0.014535976,0.2654546
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O,0.0016680523,0.70910317,0.07937286,0.003431586,0.21230066,0.030395348,0.004832734,0.040544942,0.019043664,0.2519806,0.57326925,0.1741472,0.54633045,0.014532662,0.2657233
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)C1,0.0016781426,0.71532553,0.07867991,0.003435603,0.21084233,0.03037342,0.0048376946,0.04044042,0.018989515,0.25184122,0.5733315,0.17431857,0.5459757,0.01451348,0.2658085
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OCC,0.0017443167,0.7213584,0.07895643,0.0035217747,0.21337141,0.030325087,0.004956466,0.040718455,0.019323278,0.25224513,0.5728881,0.1741429,0.5470108,0.014478989,0.2650483
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1C,0.0016689958,0.7156797,0.0783155,0.003420956,0.2100127,0.030373702,0.0048157363,0.040258188,0.018884568,0.25183442,0.5733209,0.17431661,0.54610676,0.014524872,0.26575482
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)C,0.0016470286,0.7072404,0.07928346,0.003386719,0.21042264,0.030344408,0.004785815,0.040213715,0.018894749,0.25182465,0.57352334,0.17415981,0.54629314,0.014537812,0.2655113
