smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0016495254,0.70671695,0.079353124,0.0033942647,0.21081463,0.03034358,0.0047932467,0.04029407,0.01892339,0.25179434,0.5734553,0.17414403,0.54644024,0.01454073,0.26557466
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0017187323,0.72820914,0.07679478,0.0034981768,0.21061914,0.030357944,0.0048808665,0.040350158,0.018943293,0.25165656,0.57320696,0.1744345,0.5454459,0.014474187,0.26604316
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0017187323,0.72820914,0.07679478,0.0034981768,0.21061914,0.030357944,0.0048808665,0.040350158,0.018943293,0.25165656,0.57320696,0.1744345,0.5454459,0.014474187,0.26604316
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.0016444292,0.70721203,0.07912294,0.003383608,0.21018097,0.03034797,0.0047793984,0.04014575,0.018868685,0.2517423,0.5734831,0.1741551,0.5461726,0.014536167,0.26547998
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016526341,0.70672,0.07961777,0.003397376,0.2111022,0.030343613,0.004801221,0.04039319,0.01897103,0.25184178,0.5735113,0.17415604,0.54615307,0.014535128,0.26547503
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C(C)C,0.0016611099,0.7104184,0.07901099,0.0034120036,0.21040058,0.030361751,0.004810522,0.04031043,0.018971672,0.25181103,0.5733461,0.17421195,0.5461033,0.014520724,0.2655657
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.0017847294,0.722915,0.079666,0.0035909622,0.21587725,0.030338634,0.005044727,0.041294616,0.019637605,0.25234422,0.57254404,0.1741517,0.5472529,0.014468406,0.26495034
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c1C,0.0017271749,0.7158009,0.07979609,0.0035081494,0.21372871,0.03033353,0.00494947,0.041108433,0.019411178,0.2520655,0.5728252,0.17423432,0.54624045,0.014494982,0.2654393
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.0018227198,0.72837734,0.07954448,0.0036543144,0.21678087,0.03031866,0.0051360233,0.04177878,0.01990117,0.2522519,0.57189673,0.17425573,0.5468023,0.0144334175,0.2653825
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)cc(F)c1,0.0018204881,0.724566,0.08027371,0.0036411348,0.21800742,0.03031842,0.0051186928,0.041779302,0.019878276,0.25249493,0.5723862,0.17413755,0.547434,0.014468304,0.26500368
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC2CCC1C2,0.0017958268,0.7315156,0.07906104,0.003624588,0.21607493,0.030383384,0.0050678924,0.042219717,0.019624105,0.2519817,0.57357186,0.17436162,0.5454059,0.014524225,0.26619655
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,0.0018011155,0.7233814,0.08009367,0.0036124932,0.21695353,0.030308481,0.005085771,0.041633565,0.019785445,0.25239882,0.572501,0.17419244,0.5471085,0.0144682145,0.2649459
