smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.49369680881500244,0.518313467502594,0.5049498081207275,0.5440255403518677,0.48351454734802246,0.47840043902397156,0.47667744755744934,0.4873998761177063,0.5176409482955933,0.5111013054847717,0.5737208724021912,0.5225023031234741,0.5707007050514221,0.5044262409210205,0.4830579161643982
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.4921596944332123,0.5238345265388489,0.49743908643722534,0.5431455373764038,0.487070232629776,0.4797530174255371,0.4753076732158661,0.48698189854621887,0.5235096216201782,0.513494610786438,0.5712411403656006,0.5221463441848755,0.5661420822143555,0.5018960237503052,0.49105626344680786
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.49090084433555603,0.525489330291748,0.5009375810623169,0.5427857041358948,0.48519250750541687,0.4782028794288635,0.474910706281662,0.48739150166511536,0.5248831510543823,0.5129509568214417,0.5755165219306946,0.5200251936912537,0.5664234757423401,0.503790020942688,0.4896932542324066
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C,0.49346354603767395,0.525443971157074,0.49853515625,0.5435295104980469,0.4866396188735962,0.4808183014392853,0.4737797677516937,0.4885788559913635,0.5224998593330383,0.515681266784668,0.5744070410728455,0.5211362838745117,0.5673759579658508,0.5011339783668518,0.49244457483291626
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C(C)C,0.49177706241607666,0.5265834927558899,0.49852272868156433,0.543302059173584,0.4859932065010071,0.4800814986228943,0.47435224056243896,0.48820990324020386,0.524498701095581,0.5162569880485535,0.5751639604568481,0.5197217464447021,0.567863941192627,0.5030093193054199,0.4932285249233246
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CC,0.49160659313201904,0.5258344411849976,0.49801206588745117,0.5428511500358582,0.4869694709777832,0.48036107420921326,0.4751143753528595,0.48758333921432495,0.524034321308136,0.5142297148704529,0.5729256868362427,0.5210269689559937,0.5670848488807678,0.5024636387825012,0.49230825901031494
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CC)CC,0.4918423295021057,0.5259677171707153,0.4985097348690033,0.5423006415367126,0.48669251799583435,0.4796239733695984,0.4750618636608124,0.4880122244358063,0.524720311164856,0.5145648121833801,0.5733022689819336,0.5209375619888306,0.5670998692512512,0.502761960029602,0.4916805326938629
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)(CO)CO,0.491850346326828,0.5248756408691406,0.4986608922481537,0.5437173247337341,0.48614662885665894,0.4772883951663971,0.47428205609321594,0.4865138530731201,0.5221551656723022,0.5168894529342651,0.5732765793800354,0.5197948217391968,0.5665923953056335,0.503503680229187,0.4904232919216156
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.4912201762199402,0.5242631435394287,0.5021231174468994,0.5423166751861572,0.48357051610946655,0.4779706299304962,0.4735815227031708,0.48844847083091736,0.5241472125053406,0.5148165822029114,0.5757401585578918,0.5196535587310791,0.5665751099586487,0.5043497681617737,0.4916117489337921
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c1C,0.49159449338912964,0.515072762966156,0.507527768611908,0.5455616116523743,0.483437180519104,0.47939056158065796,0.4749804437160492,0.48778173327445984,0.5147622227668762,0.5105375647544861,0.5784802436828613,0.5231238603591919,0.5717741847038269,0.5037224292755127,0.4866822361946106
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.49481630325317383,0.5151042938232422,0.5070111155509949,0.5459848642349243,0.4783368706703186,0.4790973365306854,0.476840078830719,0.48939797282218933,0.5152221322059631,0.5129896402359009,0.5823303461074829,0.5241938233375549,0.5734292268753052,0.5074513554573059,0.4832410216331482
