smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.4402582919088176,0.02642793314173638,0.06843719076347174,0.21777441808270465,0.23105046288004685,0.06073376283732705,0.00924308924682447,0.511354558224277,0.5292927762921875
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.6713937491120912,0.027080521810999132,0.046206466632726526,0.23937728117321672,0.13890862228793271,0.08768327410497208,0.012483696713013295,0.6713551227492734,0.5546706733359672
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.5614282265211102,0.027035315566288177,0.04667715353146244,0.23814979075821407,0.14542713331841794,0.0871247667018635,0.012379948919042379,0.6620699365651278,0.5525098398735179
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C,-0.3270196096244709,0.028389358301293816,0.06282386325192803,0.2057001002527666,0.20631398068419032,0.07707100599937308,0.010033796529074756,0.5772356084604856,0.5645295149576262
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C(C)C,-0.17918573071230928,0.02794930191035954,0.0586273092490061,0.20956400901465266,0.19441977188360532,0.08597852852879719,0.010570234275928304,0.6031663597586975,0.5652376303381142
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CC,0.021843290991113214,0.0271567780290722,0.0530391312374277,0.22495130959440696,0.17994002036757983,0.08652662174138394,0.011169556202614613,0.6185394412712134,0.5561147882147994
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CC)CC,0.15185555032660666,0.026996619950638377,0.05143666338085951,0.23056861622904415,0.17132719888237433,0.08678349444277515,0.011522924479574575,0.6266117767935027,0.5551023895343914
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)(CO)CO,-0.49658131025149765,0.02637576366488629,0.06550663695974115,0.23098089587013912,0.2346339868771713,0.055057760605126,0.009139545348112652,0.49274167169885313,0.5321996065977568
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.12596756137200113,0.026731627002636142,0.05041513456041813,0.23256630556692384,0.17401188982732702,0.08480653305331548,0.01158403963772512,0.6214949764565193,0.5470575561962683
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c1C,-0.26376746673778784,0.027317184143340834,0.059529182844031636,0.21267470950681858,0.20496518479562048,0.0760713450250081,0.010194890088862771,0.5781206005003762,0.5613646669384963
