Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.6734841035725991,0.0016906674332684822
Delivery_target_generic_cell,0.9308005702834946,0.8627235753363044
Delivery_target_liver,0.86922454045655,0.42312463114555476
Delivery_target_lung,0.9597670074714904,0.08876811594202898
Delivery_target_lung_epithelium,0.9907392335531964,0.991634343219742
Delivery_target_lymph_nodes,0.5198970037453183,0.25674288762907854
Delivery_target_macrophage,0.3687851268160899,0.045894750612222035
Delivery_target_muscle,0.623842870481526,0.11528997567778457
Delivery_target_spleen,0.8400968026080402,0.29246542787830443
Encapsulation_Efficiency_50<=EE<80,0.5529605263157895,0.27819169106201386
Encapsulation_Efficiency_80<EE<=100,0.8576965669988926,0.8991366011789396
Encapsulation_Efficiency_EE<50,0.7233542319749215,0.17868020471731516
acute_toxicity_none,0.47702104097452935,0.6497600155207718
acute_toxicity_present,0.5952380952380952,0.019230769230769232
chronic_toxicity_none,0.6147186147186148,0.2685263302193683
