smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44685188,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9014456,1.0,0.6873014,0.0,0.0,3.5514455,4.76,1.0,106.46925,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2775536,0.0,0.0,-4.0858164,0.0,1.0,-4.9566827,0.0,1.0,-5.576229,0.0,1.0,-5.5242496,0.0,1.0,-0.5235621,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4482586,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9014456,1.0,0.69186103,0.0,0.0,3.5628672,4.76,1.0,108.05443,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3102608,0.0,0.0,-4.0956707,0.0,1.0,-4.981175,0.0,1.0,-5.613309,0.0,1.0,-5.5609536,0.0,1.0,-0.52682054,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44065708,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9014456,1.0,0.66991067,0.0,0.0,3.5200086,4.76,1.0,101.50331,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.137329,0.0,0.0,-4.141182,0.0,1.0,-4.951897,0.0,1.0,-5.527479,0.0,1.0,-5.478318,0.0,1.0,-0.5086373,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44308427,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9014456,1.0,0.6746479,0.0,0.0,3.4366984,4.76,1.0,103.723175,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1760097,0.0,0.0,-3.9784832,0.0,1.0,-4.829369,0.0,1.0,-5.4342957,0.0,1.0,-5.3837795,0.0,1.0,-0.51528627,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44796574,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9014456,1.0,0.67726815,0.0,0.0,3.1340652,4.76,1.0,107.01523,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1887817,0.0,0.0,-3.2441185,0.0,1.0,-4.206107,0.0,1.0,-4.8881035,0.0,1.0,-4.8351083,0.0,1.0,-0.5271439,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44328177,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9014456,1.0,0.6748792,0.0,0.0,3.4218884,4.76,1.0,103.970276,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1774707,0.0,0.0,-3.9534101,0.0,1.0,-4.8090143,0.0,1.0,-5.417494,0.0,1.0,-5.3668876,0.0,1.0,-0.5158494,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44070578,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9014456,1.0,0.6727041,0.0,0.0,3.6254668,4.76,1.0,101.5437,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1595306,0.0,0.0,-4.3084936,0.0,1.0,-5.1029963,0.0,1.0,-5.6677732,0.0,1.0,-5.618813,0.0,1.0,-0.50826323,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44978595,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9014456,1.0,0.688854,0.0,0.0,3.3272772,4.76,1.0,108.6987,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2813318,0.0,0.0,-3.6288142,0.0,1.0,-4.570646,0.0,1.0,-5.2404437,0.0,1.0,-5.1871734,0.0,1.0,-0.53062844,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44865727,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9014456,1.0,0.6780443,0.0,0.0,3.1102448,4.76,1.0,107.650246,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1971092,0.0,0.0,-3.1575665,0.0,1.0,-4.1353207,0.0,1.0,-4.8286505,0.0,1.0,-4.775079,0.0,1.0,-0.5295137,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44902164,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9014456,1.0,0.6900364,0.0,0.0,3.4344163,4.76,1.0,108.32056,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2945833,0.0,0.0,-3.8531065,0.0,1.0,-4.7668605,0.0,1.0,-5.4172807,0.0,1.0,-5.3644323,0.0,1.0,-0.52870536,0.0,1.0
