Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9993444772205834,0.32124183006535945
Delivery_target_generic_cell,0.9826555910413235,0.9409674926843699
Delivery_target_liver,0.9808147741714618,0.5988206769989017
Delivery_target_lung,0.9995330318521432,0.3159090909090909
Delivery_target_lung_epithelium,0.9965957272457835,0.9984029453804588
Delivery_target_lymph_nodes,0.725187265917603,0.365487136560646
Delivery_target_macrophage,0.9690880493389884,0.49991681965526297
Delivery_target_muscle,0.9135734849495355,0.555220035079681
Delivery_target_spleen,0.9938709843414668,0.6642923240261686
Encapsulation_Efficiency_50<=EE<80,0.8460526315789474,0.6682995924078167
Encapsulation_Efficiency_80<EE<=100,0.8330564784053156,0.8692141300897593
Encapsulation_Efficiency_EE<50,0.8048589341692789,0.42458321543007976
acute_toxicity_none,0.5246400885935769,0.7129432112915356
acute_toxicity_present,0.9920634920634921,0.5
chronic_toxicity_none,0.7474747474747474,0.4902769511904955
