task,metric,value
quantified_delivery,rmse,0.9262558817863464
Biodistribution_lymph_nodes,rmse,0.06898000091314316
Biodistribution_heart,rmse,0.17635169625282288
Biodistribution_liver,rmse,0.32736656069755554
Biodistribution_spleen,rmse,0.20077870786190033
Biodistribution_lung,rmse,0.10532673448324203
Biodistribution_kidney,rmse,0.012560530565679073
Biodistribution_muscle,rmse,0.5249347686767578
quantified_total_luminescence,rmse,0.8339123725891113
Delivery_target_dendritic_cell,auc,0.2579047619047619
Delivery_target_generic_cell,auc,0.6677835589600296
Delivery_target_liver,auc,0.767975125549278
Delivery_target_lung,auc,0.22070938215102978
Delivery_target_lung_epithelium,auc,0.7508912631340405
Delivery_target_lymph_nodes,auc,0.05303030303030298
Delivery_target_macrophage,auc,0.43737257900101933
Delivery_target_muscle,auc,0.5007844687170643
Delivery_target_spleen,auc,0.46948982156320684
Encapsulation_Efficiency_50<=EE<80,auc,0.6388888888888888
Encapsulation_Efficiency_80<EE<=100,auc,0.43039215686274507
Encapsulation_Efficiency_EE<50,auc,0.7753623188405796
acute_toxicity_none,auc,0.42127659574468085
acute_toxicity_present,auc,0.9736842105263158
chronic_toxicity_none,auc,0.4871794871794872
