smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.30083498589517815,0.021824867956102285,0.06497332505093555,0.22012779139549296,0.18609373361346107,0.0781808075260464,0.008431239581889382,0.5910446644337636,0.4768198375704028
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.2686233532506632,0.017473019250838353,0.06683245322302507,0.20691537352882122,0.170346866684626,0.06221620544233397,0.011206285090853923,0.664433157015192,0.4793272781375584
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.15309136355213898,0.021433481109136284,0.07034429726546251,0.21153192856426017,0.18089312534402935,0.07870861108018115,0.009187364948359467,0.6074824977988043,0.4958113969502699
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.07376091958924728,0.02177916911450815,0.07707460635108582,0.20859103167039877,0.1771383996692293,0.07796602959121836,0.009730865582375946,0.612640894337734,0.5016400010713744
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.42849333096614894,0.023154277761043767,0.03707045033847818,0.24104285764981695,0.19472127020257893,0.0844404468467448,0.006568677966309482,0.5626828433909425,0.41750550202868686
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CO,-0.1475882333533393,0.021253773609501356,0.07008279571169707,0.21246576740900566,0.1820408516717198,0.0767320446609008,0.00918343173415673,0.6080427147845531,0.49332192834427374
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.3679630359584846,0.022280921480807542,0.05687688296535007,0.22465268677509323,0.18889498854746162,0.08534174395661404,0.008073350490928891,0.5778058281210313,0.4859730215744785
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,-0.486822070804247,0.02395570263466468,0.028478833262656753,0.25872461446156997,0.19399967678127958,0.10642057148003839,0.005088522285445721,0.5292333835004034,0.4033556159017032
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,-0.45587927457481825,0.02367088630408897,0.03178229588822462,0.25091200833138205,0.19370997938823162,0.09838372591494109,0.00570359331678059,0.543029164088878,0.4082368875137081
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.3152726499433588,0.02121793100770373,0.05183241608959136,0.2286577973011027,0.19352380191929713,0.07038525422147,0.007783355593180573,0.59356393413377,0.4422867349075732
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.4663981055599011,0.02530635898595418,0.01988788277444674,0.26162227504402213,0.17779813091195518,0.17719145141658632,0.0028105709918839076,0.4661732000651103,0.39533424099767217
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.3138504605189394,0.021155280802917033,0.05251116317846974,0.2288225978012737,0.19334286974414883,0.06997649457860936,0.00779962982615484,0.5938223315974926,0.44294016477189413
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,-0.40223797384831983,0.02303181548860171,0.038713305309333104,0.23858981776587068,0.1937664439706442,0.08458820597613972,0.006729139624275356,0.5674636099573682,0.41797600300263504
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,-0.43082088066797675,0.023451355591350486,0.035058658279521496,0.24331029004156207,0.1940592087335195,0.08856150374802699,0.0063692079038209365,0.5566299369085234,0.4125180446991634
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,-0.4238335639757797,0.02341011624066959,0.03525342445287977,0.24377910953666884,0.19276419382526166,0.09257185403323956,0.006228425012457168,0.5546082877503195,0.41274134838707177
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.4155552352312171,0.023338025588912712,0.040403081918490374,0.23571506106113765,0.19237764430606655,0.08014214614906835,0.0069746200105758605,0.5657114549785364,0.41867094644083236
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.5624441891070976,0.025951824434299414,0.01873383573284977,0.2678573683191199,0.18166592282371763,0.1438278755725161,0.0031211842809153343,0.47111844083711457,0.3855423587541199
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,-0.6191097223159303,0.02694586922180242,0.010995381842300408,0.2768218857269663,0.17828530965619113,0.17584092472296858,0.001688146160539264,0.4278152088863139,0.3824062722368229
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.46601260532996713,0.025300407230135595,0.019771475124099297,0.2615312628476243,0.1777202495696061,0.17701709161436752,0.0028095771086762067,0.4664071812353615,0.39514574245574186
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c12,-0.4129695134279208,0.02304600009284942,0.037810983203200824,0.24085331389851533,0.19441474339712178,0.08650538283871724,0.006578644003218816,0.563095093415402,0.4175304308780371
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.46403321516436474,0.025412989783527004,0.018527745232024023,0.2620444185994403,0.17692172669579984,0.18207949726252773,0.0025830074058784246,0.4599028636447668,0.39393627916177043
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.39175493779770915,0.022680384031341514,0.04173965137478996,0.23661875257566972,0.1946138026009121,0.0800706507245991,0.00701342649478748,0.5734226547648961,0.4241277142054023
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO,-0.29025808285721744,0.02215420532550018,0.0665340978024676,0.21562127135627293,0.1831525523956883,0.08320151134758315,0.008529859366146182,0.5896488946714842,0.49539314510533766
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.4850732109278873,0.024185672430687304,0.02761515791413341,0.25913711234281855,0.19195871225595335,0.11325168129828471,0.004799780472502,0.5206259157153135,0.40185675848201124
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1nccn1C,-0.3917410865825916,0.02256563248388804,0.043031942557453136,0.2361497785731964,0.1955831798017299,0.07804890748637874,0.007056158031752137,0.5749204386517246,0.4251679242776021
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)C,0.29306617127339757,0.017357443891904488,0.06740581817388733,0.2050712802852117,0.16711680746058138,0.06294227735984928,0.01135353483535338,0.6698634274863348,0.4837252841280865
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.4498399023115397,0.023769354471562813,0.03274041214362498,0.24952707787246925,0.19345590247458877,0.09785131718048626,0.005752251275329852,0.5431508232710739,0.40871275108897
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccccc1F,-0.3766604473101151,0.022524727422614563,0.043402151525365196,0.23386763855165343,0.1941642486353329,0.0785086119365303,0.007232555675943671,0.57897629701917,0.42609033311360767
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1OCCO1,-0.5249702570142111,0.02548558349946338,0.04109553619399889,0.25567753789816,0.18050036188794466,0.08065432662896722,0.005594114119148412,0.5157597888954202,0.4104141657621444
