smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0013956571,0.652441,0.09305932,0.00935183,0.26266015,0.04290816,0.0038707824,0.049685918,0.029693155,0.259764,0.60176146,0.14031327,0.61851513,0.04401435,0.22306886
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO,0.0013985503,0.6532897,0.093090855,0.009372247,0.26273695,0.042908285,0.003876772,0.049756356,0.029744724,0.2596565,0.6018725,0.1403096,0.618539,0.044005617,0.22301897
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CC,0.0013941195,0.652322,0.09301956,0.009346088,0.26256627,0.042902343,0.0038681524,0.04964933,0.029668093,0.25971663,0.60176814,0.14029819,0.61849666,0.044007618,0.22307779
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CC)CC,0.0013935772,0.6521703,0.093022,0.009342385,0.2625511,0.04289459,0.0038673826,0.049634144,0.029653199,0.2597211,0.6018017,0.14028932,0.61849445,0.04400583,0.22309381
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.0014008564,0.6525445,0.09326466,0.009380712,0.26324183,0.042909488,0.003879898,0.049845554,0.029769713,0.2596308,0.6019602,0.14029188,0.6184699,0.04399189,0.22308566
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0014179641,0.6534439,0.09386549,0.009482174,0.26497376,0.04291268,0.0039129183,0.050359912,0.030078376,0.25968054,0.6020974,0.14030682,0.6183987,0.043931697,0.22315027
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC1,0.0014013074,0.65218896,0.09334026,0.009383686,0.26341408,0.0429095,0.0038821765,0.04986098,0.029773114,0.25970295,0.60186297,0.14025466,0.61851317,0.044001028,0.22312896
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,0.0015563746,0.67100704,0.095568925,0.010038163,0.27262533,0.042998817,0.004171964,0.053676806,0.032520775,0.2589624,0.60236514,0.13985528,0.61819446,0.04354723,0.22250006
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.0014917104,0.66312873,0.09468598,0.009769256,0.2688948,0.04295064,0.0040531927,0.052134424,0.031380646,0.25926125,0.60219926,0.14000657,0.61830145,0.04375511,0.22273803
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc1,0.0014904957,0.6628275,0.09465371,0.009758547,0.26885134,0.042954132,0.0040507657,0.052085772,0.03134586,0.2592829,0.60217375,0.14001863,0.6183446,0.043756258,0.22278717
