smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.15192845,0.015306874,0.0627694,0.09237456,0.1477112,0.08493562,0.0134549765,0.24934486,0.22123909
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO,-0.15413699,0.015677314,0.06348834,0.093118295,0.14838453,0.085987926,0.0130928755,0.25007337,0.2225258
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CC,-0.15007882,0.0151678575,0.06234647,0.091692924,0.14701357,0.084649846,0.013706034,0.24993025,0.22100353
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CC)CC,-0.1494138,0.015254802,0.062103983,0.091437005,0.14671135,0.08441645,0.013775939,0.24986966,0.22083986
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.15242627,0.015724357,0.06294285,0.09288481,0.1480554,0.0853865,0.013540924,0.25199693,0.22308275
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.16131264,0.017000556,0.06597325,0.096583456,0.15251233,0.08878657,0.011510438,0.25643983,0.22868161
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC1,-0.15161337,0.015915748,0.06273824,0.09284051,0.14809239,0.08506848,0.013718259,0.25357208,0.22377944
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.2713764,0.029364513,0.096393086,0.13294385,0.1987285,0.12629975,0.0035727355,0.26953313,0.28024268
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.22189386,0.024020633,0.08258498,0.11622708,0.17803022,0.10956429,0.007805687,0.26398274,0.25792488
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc1,-0.2204998,0.023713646,0.08194431,0.11596477,0.17736226,0.1091845,0.008137755,0.26386178,0.25737208
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC1,-0.15128106,0.01590776,0.06262136,0.092840284,0.14802295,0.08497691,0.013778656,0.25381058,0.22377811
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.2859195,0.03132242,0.10024746,0.13742898,0.20422676,0.13144314,0.0025426564,0.27383777,0.28854308
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.46349418,0.050282694,0.14866164,0.19844764,0.2779834,0.1930645,-0.008035868,0.31320152,0.38053122
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,-0.26102254,0.028741222,0.09331866,0.13006324,0.19371176,0.12243837,0.0040917443,0.26979464,0.2763304
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,-0.40535545,0.044298176,0.13364452,0.17887925,0.25505236,0.17308757,-0.0038557919,0.30355114,0.35273847
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.3406607,0.036628883,0.11393284,0.15702696,0.22602817,0.15015768,-0.001474516,0.27988738,0.31360552
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c12,-0.2879843,0.03140311,0.10105995,0.13876197,0.20583525,0.13258755,0.0037787117,0.27893573,0.29238734
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OCC,-0.26501217,0.028722474,0.094249226,0.13056038,0.19523227,0.12415095,0.004360305,0.26757276,0.2770375
