smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.09051153063774109,0.05546259880065918,0.8447844386100769,0.013959739357233047,0.12349002063274384,0.42455512285232544,0.007537443656474352,0.00012029032222926617,0.9867851138114929,5.891021646675654e-05,0.00013901513011660427,0.029040656983852386,4.184488716418855e-05,0.0002793938620015979,0.0002989637723658234
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.1192750409245491,0.06934895366430283,0.8147103190422058,0.020411480218172073,0.10406610369682312,0.4694559574127197,0.012748248875141144,0.00025488148094154894,0.9779119491577148,0.00012624227383639663,0.000297303544357419,0.039534296840429306,0.00012501249148044735,0.0006972442497499287,0.0005356679321266711
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.20178170502185822,0.08394353836774826,0.7532995343208313,0.017351169139146805,0.03502842038869858,0.5864033699035645,0.006175107788294554,0.00020598697301466018,0.9940958023071289,0.00011174820974702016,0.00041843453072942793,0.003340919967740774,4.711933434009552e-05,0.0002959940757136792,0.00041310457163490355
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.2081715315580368,0.08224358409643173,0.7407044768333435,0.015493854880332947,0.02942029759287834,0.5933676958084106,0.0074084154330194,0.00016092976147774607,0.9860783815383911,7.498081686208025e-05,0.0005935304798185825,0.005506403278559446,5.581589721259661e-05,0.0003298063820693642,0.0003607052203733474
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.1089881956577301,0.04591238126158714,0.8615830540657043,0.04047277942299843,0.2706943452358246,0.36023929715156555,0.00426535913720727,0.0002759515482466668,0.9967228770256042,0.0005284234648570418,0.00025319255655631423,0.002627542009577155,6.282835965976119e-05,0.0009480688022449613,0.0011238191509619355
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CO,0.14599648118019104,0.06579805165529251,0.7968848943710327,0.014094284735620022,0.053857676684856415,0.51906818151474,0.00633644126355648,0.00012140729813836515,0.9927114248275757,5.986286123516038e-05,0.00024674093583598733,0.006934190634638071,3.239976285840385e-05,0.00021440288401208818,0.000244156428379938
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C,0.15832534432411194,0.06731589138507843,0.7847838401794434,0.012026275508105755,0.04079996794462204,0.5682903528213501,0.0018829377368092537,9.224600216839463e-05,0.9992110729217529,6.766821752535179e-05,0.00011097703827545047,0.0004579726664815098,6.664170541625936e-06,6.814156949985772e-05,0.0002292827412020415
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,0.12698215246200562,0.04372015595436096,0.8350553512573242,0.03430086001753807,0.20792582631111145,0.37871819734573364,0.0016340991714969277,0.00017345661763101816,0.998724639415741,0.0004593098710756749,0.00019402454199735075,0.00035498433862812817,1.8288692444912158e-05,0.0004200369003228843,0.0008070632466115057
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,0.11932040005922318,0.045978546142578125,0.8489887118339539,0.036225490272045135,0.22459153831005096,0.37861549854278564,0.002783629111945629,0.0002146383048966527,0.9982251524925232,0.0004503349191509187,0.00021673056471627206,0.0009830475319176912,3.303590347059071e-05,0.0005846527055837214,0.0008376173791475594
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.16362208127975464,0.06671871989965439,0.8068127632141113,0.032480739057064056,0.10787320882081985,0.500336229801178,0.0053516533225774765,0.0003069560043513775,0.9977019429206848,0.0003375641827005893,0.00037818768760189414,0.001826672232709825,5.9776204579975456e-05,0.0006106101209297776,0.0007350595551542938
