smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,-0.30128863,0.03239266,0.10408089,0.14359504,0.20984985,0.137676,0.0011388911,0.27196777,0.293385
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.15083914,0.015069639,0.062551595,0.091958724,0.14692752,0.085325144,0.01321405,0.24552429,0.21915123
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.15059152,0.015286359,0.062403366,0.09234799,0.14732532,0.085317194,0.013350509,0.24846728,0.22066833
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.1524757,0.015218506,0.062925816,0.092514016,0.14782424,0.08599825,0.0129575655,0.246418,0.22020078
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.16079496,0.016896743,0.06567764,0.09537065,0.15204984,0.088742845,0.0120629985,0.24889736,0.2250582
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC,-0.15279548,0.015054883,0.0637071,0.09266021,0.14858508,0.08636287,0.012716297,0.24684143,0.2203137
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.34091574,0.03671634,0.11453268,0.15822244,0.22538392,0.15100423,-0.0015089987,0.27874362,0.3124649
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,-0.28920218,0.031734683,0.101990156,0.13914675,0.20610468,0.13355844,0.0022802905,0.27341425,0.28968346
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.25763392,0.027989542,0.09323828,0.12831223,0.19226429,0.12211466,0.0039890814,0.26262355,0.2711723
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.26593003,0.02899851,0.09533645,0.13129106,0.19644403,0.12560894,0.0036082482,0.26762834,0.27734435
