Task,Comparison_Metric,AUC,PR_AUC,MCC,Task_Type,PosRate,SampleSize,Quality_Level
Encapsulation_Efficiency_EE<50,0.5350308478017827,0.7046728971962617,0.3653887984073036,0.16253867228338684,high_imbalance,0.12295081967213115,122,reliable_only
Encapsulation_Efficiency_50<=EE<80,0.549402802687535,0.6960913482652613,0.4027142571098089,0.34365983618277773,high_imbalance,0.1885245901639344,122,comparable
Encapsulation_Efficiency_80<EE<=100,0.7587719298245614,0.7587719298245614,0.8658527646713177,0.26338947670026597,balanced,0.6885245901639344,122,reliable_only
Delivery_target_lymph_nodes,0.08385780885780886,0.38187702265372164,0.08385780885780886,-0.08360655159783194,extreme_imbalance,0.02830188679245283,106,overfitting_risk
chronic_toxicity_none,0.5881241565452091,0.5881241565452091,0.5728455647074547,0.09707928416927082,balanced,0.4672131147540984,122,comparable
acute_toxicity_none,0.5277777777777778,0.5277777777777778,0.40587117451360316,0.1592090498424136,balanced,0.4098360655737705,122,comparable
acute_toxicity_present,0.25,0.9752066115702479,0.25,0.1148388983272526,extreme_imbalance,0.00819672131147541,122,overfitting_risk
Delivery_target_dendritic_cell,0.3526315789473684,0.9970198182089108,0.3526315789473684,0.05972815842418951,extreme_imbalance,0.0013392857142857143,2240,overfitting_risk
Delivery_target_generic_cell,0.9668377184392071,0.9668377184392071,0.9739123653530324,0.8670400781948987,balanced,0.6450892857142857,2240,comparable
Delivery_target_macrophage,0.21733719409302688,0.9764181483141591,0.21733719409302688,0.08406573799213153,extreme_imbalance,0.0040178571428571425,2240,unreliable
Delivery_target_lung_epithelium,0.9949222111883482,0.9949222111883482,0.9812553404246434,0.9440423343770642,balanced,0.23660714285714285,2240,overfitting_risk
Delivery_target_liver,0.48013532118921964,0.7870273486796914,0.1732432936987479,0.26770184531615027,high_imbalance,0.05267857142857143,2240,reliable_only
Delivery_target_lung,0.12630568356374808,0.9925089445438283,0.12630568356374808,0.16257458938920827,extreme_imbalance,0.0017857142857142857,2240,overfitting_risk
Delivery_target_spleen,0.5615779371113782,0.9672129523205582,0.5615779371113782,0.2648031897391557,extreme_imbalance,0.020535714285714286,2240,unreliable
Delivery_target_muscle,0.192915372099733,0.8836422477199175,0.192915372099733,0.22034578184511117,extreme_imbalance,0.034375,2240,unreliable
