Task,AUC,PR_AUC,Primary_Metric,Secondary_Metric,Task_Type,PosRate,SampleSize,AUC_Lift,PR_Lift,AUC_Lift_Pct,PR_Lift_Pct,MCC,Balanced_Acc,F1,Overfitting_Risk,AUC_Adjusted,PR_Adjusted
Encapsulation_Efficiency_EE<50,0.7046728971962617,0.3653887984073036,0.5350308478017827,0.6236760124610592,high_imbalance,0.12295081967213115,122,0.2046728971962617,0.24243797873517245,40.93457943925234,197.1828893712736,0.16253867228338684,0.6236760124610592,0.28205128205128205,moderate,0.643613707165109,0.3461822416751312
Encapsulation_Efficiency_50<=EE<80,0.6960913482652613,0.4027142571098089,0.549402802687535,0.7048748353096179,high_imbalance,0.1885245901639344,122,0.1960913482652613,0.2141896669458745,39.21826965305226,113.61364942346385,0.34365983618277773,0.7048748353096179,0.4838709677419355,low,0.6798418972332015,0.36216425916424044
Encapsulation_Efficiency_80<EE<=100,0.7587719298245614,0.8658527646713177,0.7587719298245614,0.7764705882352941,balanced,0.6885245901639344,122,0.25877192982456143,0.17732817450738325,51.75438596491229,25.754806297500902,0.26338947670026597,0.6296992481203008,0.7764705882352941,moderate,0.6782581453634084,0.8269616770774635
Delivery_target_lymph_nodes,0.38187702265372164,0.08385780885780886,0.08385780885780886,-0.08360655159783194,extreme_imbalance,0.02830188679245283,106,-0.11812297734627836,0.05555592206535603,-23.62459546925567,196.2975912975913,-0.08360655159783194,0.37540453074433655,0.03125,high,0.38187702265372164,0.08385780885780886
chronic_toxicity_none,0.5881241565452091,0.5728455647074547,0.5881241565452091,0.034482758620689655,balanced,0.4672131147540984,122,0.08812415654520911,0.10563244995335636,17.624831309041824,22.609050691771007,0.09707928416927082,0.5087719298245614,0.034482758620689655,low,0.567881241565452,0.568242685150345
acute_toxicity_none,0.5277777777777778,0.40587117451360316,0.5277777777777778,0.5438596491228069,balanced,0.4098360655737705,122,0.02777777777777779,-0.0039648910601673415,5.555555555555558,-0.9674334186808313,0.1592090498424136,0.5808333333333333,0.5438596491228069,low,0.4930555555555555,0.39865640743270575
acute_toxicity_present,0.9752066115702479,0.25,0.25,0.1148388983272526,extreme_imbalance,0.00819672131147541,122,0.4752066115702479,0.24180327868852458,95.04132231404958,2949.9999999999995,0.1148388983272526,0.8099173553719008,0.04166666666666667,very_high,0.9752066115702479,0.25
Delivery_target_dendritic_cell,0.9970198182089108,0.3526315789473684,0.3526315789473684,0.05972815842418951,extreme_imbalance,0.0013392857142857143,2240,0.49701981820891084,0.3512922932330827,99.40396364178217,26229.824561403508,0.05972815842418951,0.8638801966919982,0.00975609756097561,very_high,0.9970198182089108,0.3526315789473684
Delivery_target_generic_cell,0.9668377184392071,0.9739123653530324,0.9668377184392071,0.954177897574124,balanced,0.6450892857142857,2240,0.46683771843920707,0.3288230796387467,93.36754368784142,50.97326632462232,0.8670400781948987,0.9226698004395988,0.954177897574124,low,0.9578350851994516,0.9667749481194446
Delivery_target_macrophage,0.9764181483141591,0.21733719409302688,0.21733719409302688,0.08406573799213153,extreme_imbalance,0.0040178571428571425,2240,0.4764181483141591,0.21331933695016975,95.28362966283181,5309.2812752042255,0.08406573799213153,0.8195876288659794,0.021871202916160386,moderate,0.9716619353553464,0.14460792541224457
Delivery_target_lung_epithelium,0.9949222111883482,0.9812553404246434,0.9949222111883482,0.9566787003610108,balanced,0.23660714285714285,2240,0.4949222111883482,0.7446481975675006,98.98444223766964,314.7192382172078,0.9440423343770642,0.9859649122807017,0.9566787003610108,very_high,0.9949222111883482,0.9812553404246434
Delivery_target_liver,0.7870273486796914,0.1732432936987479,0.48013532118921964,0.7637781753702135,high_imbalance,0.05267857142857143,2240,0.2870273486796914,0.12056472227017648,57.405469735938276,228.8686253264367,0.26770184531615027,0.7637781753702135,0.2545968882602546,low,0.780731321586607,0.16077075920222322
Delivery_target_lung,0.9925089445438283,0.12630568356374808,0.12630568356374808,0.16257458938920827,extreme_imbalance,0.0017857142857142857,2240,0.4925089445438283,0.1245199692780338,98.50178890876566,6973.118279569892,0.16257458938920827,0.9691413237924866,0.05479452054794521,very_high,0.9925089445438283,0.12630568356374808
Delivery_target_spleen,0.9672129523205582,0.5615779371113782,0.5615779371113782,0.2648031897391557,extreme_imbalance,0.020535714285714286,2240,0.46721295232055815,0.5410422228256638,93.44259046411163,2634.6403894119285,0.2648031897391557,0.8807221275415165,0.16988416988416988,low,0.9666085371170385,0.5653611596393051
Delivery_target_muscle,0.8836422477199175,0.192915372099733,0.192915372099733,0.22034578184511117,extreme_imbalance,0.034375,2240,0.3836422477199175,0.15854037209973298,76.7284495439835,461.20835519922315,0.22034578184511117,0.7024124742571345,0.21917808219178084,low,0.871390745177153,0.18054182899685833
