Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.7175024582104228,0.0029462846830851054
Delivery_target_generic_cell,0.9057011608061337,0.8283613506449207
Delivery_target_liver,0.7680345108963267,0.4100166584814803
Delivery_target_lung,0.2688507668108533,0.12530232792502266
Delivery_target_lung_epithelium,0.9873413070688316,0.9901550557845142
Delivery_target_lymph_nodes,0.5767790262172284,0.2662416114672905
Delivery_target_macrophage,0.679249516367369,0.1020560440197196
Delivery_target_muscle,0.42730064247921395,0.0585667442876732
Delivery_target_spleen,0.6478170981617191,0.19632652994358146
Encapsulation_Efficiency_50<=EE<80,0.30098684210526316,0.19495164899689923
Encapsulation_Efficiency_80<EE<=100,0.8423311184939092,0.8686269585754289
Encapsulation_Efficiency_EE<50,0.518808777429467,0.1385020842103098
acute_toxicity_none,0.291389811738649,0.535372116491831
acute_toxicity_present,0.9047619047619048,0.07692307692307693
chronic_toxicity_none,0.2418831168831169,0.2086786110739325
