Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.0739835724234581,-0.07167567940761033,0.054809510707855225,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.006108605302870274,-0.016330990304148196,0.003434432903304696,,,,,-2.384185791015625e-07
Biodistribution_liver,0.2081822156906128,-0.00012492089908966442,0.1215556189417839,,,,,1.7881393432617188e-07
Biodistribution_lung,0.4939539134502411,-0.6457367836139727,0.31531181931495667,,,,,-1.1920928955078125e-07
Biodistribution_lymph_nodes,0.028981804847717285,-0.0024229529711010667,0.01785832643508911,,,,,0.0
Biodistribution_muscle,0.4735643267631531,-0.15369185009769182,0.4684077203273773,-0.6222003357446093,1.8589455034905237e-174,-0.6235982598593531,1.850344728462322e-175,-0.03764235973358154
Biodistribution_spleen,0.1564708650112152,-0.07128102542423931,0.10043248534202576,,,,,1.7881393432617188e-07
quantified_delivery,0.9226244688034058,-2.026063416193935e-05,0.7318933606147766,,,,,0.0
quantified_total_luminescence,0.4936681389808655,-0.22483711429469833,0.41484540700912476,-0.27224311436792337,5.882824608066618e-29,-0.3718690573746148,2.3387298936456372e-54,-0.03146851062774658
unnormalized_delivery,76.86219787597656,0.410753353111873,6.359113693237305,0.7741404637379806,0.0,0.47639096497294425,0.0,0.4108995795249939
size,246.46913146972656,-0.005547911012855122,29.765750885009766,0.005947117743162738,0.810848113847111,0.5301463982129989,3.1291668642741727e-118,-9.739398956298828e-05
