Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.12259405851364136,-0.027210875354028774,0.06652148813009262,,,,,-1.1920928955078125e-07
Biodistribution_kidney,0.010218486189842224,-0.011049747755635275,0.0055960388854146,,,,,5.960464477539063e-08
Biodistribution_liver,0.20301540195941925,-0.0022622267150020914,0.12399090081453323,,,,,0.0
Biodistribution_lung,0.03657323494553566,-3.062802006970067e-05,0.01022657286375761,,,,,0.0
Biodistribution_lymph_nodes,0.03917129337787628,-0.005611365049821071,0.02017676830291748,,,,,5.960464477539063e-08
Biodistribution_muscle,0.44453978538513184,0.0026535494731498854,0.4345835745334625,0.24572074464283786,1.0430498752643586e-115,0.10213513164689011,6.4538240503920774e-21,0.011906802654266357
Biodistribution_spleen,0.1630125194787979,-0.0011232236396803152,0.09747099876403809,,,,,0.0
quantified_delivery,0.9827905893325806,0.0053628264901854905,0.733067512512207,0.12820103638827576,4.6406783323178834e-70,0.11491040842592934,1.4757107295584639e-56,0.005455315113067627
quantified_total_luminescence,0.7760009169578552,0.00167766557479343,0.5963447690010071,0.07889279549625197,4.501357117338291e-13,-0.13274347248165905,2.5455389997130046e-34,0.0022677183151245117
unnormalized_delivery,273.15838623046875,0.40444545140327104,7.1448588371276855,0.8140765385458725,0.0,0.6933954335661079,0.0,0.4045076370239258
size,19.833166122436523,0.009639206547520485,15.439858436584473,0.10517692674209211,4.318145510797477e-22,0.040677847616221875,0.00019261624362472245,0.009672045707702637
