Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07300124317407608,-0.043406071395510004,0.05160396546125412,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.00606198888272047,-0.0008783792594830864,0.0030926866456866264,,,,,-2.384185791015625e-07
Biodistribution_liver,0.2086065709590912,-0.004206527966391649,0.11377082765102386,,,,,1.7881393432617188e-07
Biodistribution_lung,0.4955906569957733,-0.6566611617571545,0.3154442310333252,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.029680361971259117,-0.051328774023113644,0.016342254355549812,,,,,0.0
Biodistribution_muscle,0.44177791476249695,-0.004014176634432376,0.4275646507740021,,,,,0.0
Biodistribution_spleen,0.15903961658477783,-0.10674362447073027,0.09844814240932465,,,,,1.7881393432617188e-07
quantified_delivery,0.922782301902771,-0.0003625015201131898,0.7309816479682922,,,,,0.0
quantified_total_luminescence,0.47403979301452637,-0.1293738885780995,0.39974483847618103,0.44307543658097914,5.87122306683237e-79,0.45680073523992726,2.029704329145661e-84,0.055755436420440674
unnormalized_delivery,62.64711380004883,0.6085523326577071,6.090627670288086,0.8119589550346517,0.0,0.4527496254841341,0.0,0.6086006164550781
size,247.00648498535156,-0.00993727962636104,40.10456466674805,-0.11234070758835281,5.752394307591517e-06,-0.18682646206044648,3.316168622339101e-14,-0.008288860321044922
