smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.12602048,0.028952744,0.0147464555,0.12306078,0.1033521,0.06690111,0.011745108,0.31142813,0.2559293
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.20398518,0.03018384,0.027372759,0.14178973,0.121312484,0.08156372,0.009545553,0.329251,0.281548
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.20398518,0.03018384,0.027372759,0.14178973,0.121312484,0.08156372,0.009545553,0.329251,0.281548
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,-0.124537736,0.029482838,0.0143272225,0.12399219,0.10357502,0.06655467,0.011898527,0.31483594,0.25804463
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.12131749,0.030106898,0.014101596,0.1251292,0.10323694,0.06534583,0.012466572,0.3184301,0.26065248
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C(C)C,-0.14835033,0.028003626,0.016738992,0.1260106,0.10736619,0.07144382,0.010698031,0.3113666,0.25822762
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.22304487,0.031661913,0.03545514,0.12654813,0.12291868,0.10023059,0.0074904156,0.28191552,0.25572115
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c1C,-0.1916545,0.032550037,0.028689317,0.12651019,0.11714107,0.08905321,0.007388226,0.29489696,0.25946614
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.25394133,0.030599669,0.036165807,0.12648673,0.12772185,0.10889905,0.0033480267,0.27492046,0.25152034
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)cc(F)c1,-0.23856023,0.03249774,0.038856596,0.12886578,0.12737502,0.105920024,0.0065374384,0.28230837,0.2608641
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC2CCC1C2,-0.17146951,0.027465243,0.020587195,0.13258699,0.11409941,0.07560812,0.01056062,0.3248375,0.27202716
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,-0.25662744,0.034444105,0.043862153,0.13176867,0.13232985,0.11320569,0.006209178,0.28338784,0.2652457
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.3171846,0.03466557,0.0568042,0.13395803,0.14582328,0.13700984,0.004375147,0.26563656,0.263459
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,-0.24505237,0.033655316,0.04147198,0.13137391,0.12935486,0.108972296,0.0075353603,0.2855707,0.26445267
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.24172229,0.03322904,0.03994168,0.12937137,0.12817065,0.10719388,0.00635702,0.28159654,0.2611673
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.24388936,0.03208907,0.03712615,0.12802023,0.12706228,0.10633636,0.0048299734,0.27900183,0.25710562
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.26116988,0.03392473,0.04447565,0.13052374,0.13290481,0.11466724,0.005851525,0.27843693,0.26314324
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,-0.35751253,0.03652548,0.06688432,0.13854772,0.1551015,0.15046151,0.0039976384,0.25965434,0.27018127
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc1-2,-0.25993773,0.034742042,0.04438069,0.1331111,0.13345683,0.11483233,0.00670632,0.2862549,0.26785982
