smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.0016319979,0.6852795,0.078728944,0.007864691,0.21412055,0.028663335,0.004696921,0.052154157,0.021856721,0.27312568,0.6037586,0.12074684,0.6676415,0.028548833,0.207342
C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0016370993,0.6844109,0.07904501,0.00788087,0.21506642,0.028653657,0.00470917,0.052315224,0.021912394,0.27310848,0.6036461,0.120781675,0.66760397,0.028539188,0.2073746
C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016416914,0.68363035,0.07932966,0.007895412,0.21591786,0.028644972,0.00472019,0.052460182,0.021962475,0.27309307,0.60354507,0.12081293,0.66757023,0.028530534,0.20740385
C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016458466,0.68292505,0.07958735,0.007908559,0.21668832,0.02863714,0.0047301557,0.0525913,0.022007769,0.2730792,0.603454,0.12084112,0.66753983,0.028522734,0.20743026
C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016496243,0.68228465,0.079821706,0.007920504,0.21738882,0.028630037,0.0047392133,0.05271051,0.022048926,0.27306658,0.6033713,0.12086672,0.66751224,0.02851565,0.2074542
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0017256185,0.7071607,0.07673953,0.008008618,0.21341445,0.028675014,0.0049018385,0.053851563,0.022487095,0.273168,0.60445815,0.120826185,0.6676397,0.028603556,0.20694079
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0016556989,0.6852931,0.07936637,0.007916858,0.21697232,0.028658973,0.00475183,0.052795682,0.022037642,0.27316362,0.603506,0.12088421,0.6677351,0.028535854,0.20727184
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016544745,0.6837319,0.07968125,0.007929167,0.21741155,0.028641464,0.004748773,0.05283863,0.022060886,0.2731345,0.60339063,0.120869026,0.66767347,0.028527549,0.20742762
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0017228804,0.70647144,0.07681219,0.008001541,0.21348292,0.028634626,0.004903844,0.05392435,0.022517238,0.27310288,0.6044044,0.12081808,0.6676316,0.02859271,0.20717043
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0016675084,0.6900505,0.07903045,0.007957857,0.21584961,0.028725691,0.0047784504,0.05296864,0.022098394,0.27339548,0.60388076,0.12080092,0.6680174,0.028514555,0.20724355
