smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.12184651,0.025781363,0.01374474,0.11488919,0.10027233,0.06821866,0.01051724,0.29821268,0.24415804
C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.12120311,0.026865872,0.01378856,0.11744948,0.100926235,0.067181185,0.01094697,0.30420557,0.24890892
C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.12062569,0.027839134,0.013827883,0.11974715,0.10151304,0.0662501,0.011332621,0.30958384,0.25317258
C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.12010461,0.028717456,0.013863368,0.12182064,0.10204263,0.06540986,0.011680655,0.31443736,0.25702012
C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.119632006,0.029514072,0.0138955545,0.123701304,0.102522954,0.06464779,0.011996305,0.31883943,0.26050985
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.21718432,0.033071794,0.034772575,0.1304465,0.123082116,0.09813388,0.007909097,0.29691273,0.2662113
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.12612137,0.029732063,0.015063355,0.12544732,0.10388303,0.065388806,0.011820972,0.32018635,0.2625242
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.12185103,0.029884666,0.014277557,0.12532082,0.10340512,0.06499927,0.012117744,0.32232633,0.26337022
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.21585107,0.031068347,0.03495104,0.12981182,0.12388085,0.09952112,0.009473658,0.29523873,0.2639839
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.13653833,0.027746042,0.0153865125,0.12472862,0.10620901,0.070076756,0.010655351,0.31614646,0.25980467
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.12945032,0.029034272,0.015345432,0.12627943,0.10537003,0.06693993,0.011878377,0.32337856,0.26526874
