smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,1.2207514206742986,0.022289833538038695,0.052981068900237335,0.15999969004878184,0.1051644317950291,0.24224261306770736,0.015337223905755246,0.6306231431623208,0.5611459124309598
C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1.2179710057332749,0.02239758875610046,0.05420208530620963,0.16058704456769757,0.10518548574307117,0.23933580599692203,0.015477473681793745,0.6306730556377744,0.5637656424371267
C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.2167039358700646,0.022498118159397937,0.055320208288964896,0.16097622082225913,0.1053417718311309,0.236977065010362,0.015616072662963295,0.6308459034431984,0.565746367473602
C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.215465516540788,0.02259093548669251,0.0564244502544487,0.16126802400318563,0.10553140210940225,0.23487925451242292,0.015725592605225068,0.630925703970704,0.5672014870044912
C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.2139818963919302,0.022699067318850845,0.05761486964087734,0.16153952354256337,0.10579696476715904,0.23313010970578935,0.015803088934704487,0.6305015450798038,0.568159206512851
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,1.13098643280717,0.023430217617274488,0.05830355974987534,0.16529500733694055,0.10837724452817146,0.2290644518756262,0.015357886279545119,0.6204618798030809,0.5769435511046129
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.20475098579989767,0.028982146895050166,0.0762541275745046,0.21793433517617028,0.19314515756816591,0.14139780838712548,0.008225073931902867,0.49162972002669225,0.6220646543941634
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.20475098579989767,0.028982146895050166,0.0762541275745046,0.21793433517617028,0.19314515756816591,0.14139780838712548,0.008225073931902867,0.49162972002669225,0.6220646543941634
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.4285923399024918,0.029748907358790353,0.0862613558240141,0.20521047121317537,0.2073909767859501,0.16251022302905777,0.007185578506539281,0.4492608660442141,0.6296880796204292
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO,-0.15921802029097057,0.024647255604887956,0.07398285086884775,0.252167049510786,0.19165577702228503,0.11273987040326663,0.008601111865123879,0.49494953397969127,0.6069463781527464
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,0.07601233887048649,0.02968188111647008,0.07001795994067085,0.1934287590406253,0.16901681909955957,0.17067591530742143,0.011083805989088844,0.5394040575264346,0.6082737379973466
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O,0.051362967647464244,0.030817481158096204,0.06880721048186338,0.21525485959266502,0.1647759980080728,0.15057062181801262,0.010618624568046077,0.5338891013393576,0.636531200030575
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.3846177992958645,0.028928498412791645,0.09334116570329305,0.20844857636486305,0.20680309463206623,0.16696935282054717,0.007443912893369153,0.45782289002936083,0.6120655365582464
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC2CCC1C2,0.03591017346684684,0.029311749396390464,0.06504381741376832,0.22787760425203524,0.1748036801185458,0.1414592899728174,0.01037013402208975,0.528539405578525,0.6170203636111287
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.3691500922885024,0.02269009464123355,0.11013738764178174,0.21658666940593135,0.22987807200575427,0.23025898659778998,0.004544709246765068,0.30973670711008605,0.6056829709657128
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.32176709316158336,0.02886343436907422,0.09456778472541152,0.20412702450036932,0.20877600582337805,0.16340666131903275,0.00781998342930463,0.4685526664276529,0.5954195395469639
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1,-0.36292674865354796,0.027630509932246205,0.09965052462861412,0.21138494427410331,0.2181069708497271,0.16924589359647524,0.006798340895301918,0.43627233011443456,0.5958500095495963
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,-0.37875416908330667,0.019889731831928752,0.1136399007824924,0.21651232870926967,0.22496411342953082,0.274622166194303,0.0033881347299720126,0.25057964571161073,0.6141356765973524
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC1,0.4509978836139423,0.02940622190177719,0.06112645167205151,0.18969483726649197,0.14170496989448234,0.1770841912162035,0.012837028902905858,0.573076599162934,0.607317907787903
