smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.10607477277517319,0.11978594958782196,0.7419546246528625,0.0215468630194664,0.5062849521636963,0.12696728110313416,0.03276948258280754,0.0003928152727894485,0.9822221994400024,0.0005421960959210992,0.0012355184881016612,0.02570975385606289,0.00017825583927333355,0.000287256931187585,0.0006437610718421638
C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.10453981906175613,0.11816224455833435,0.7430895566940308,0.020931318402290344,0.5075550079345703,0.12550993263721466,0.03202207013964653,0.00036727674887515604,0.9825332760810852,0.0005069114849902689,0.001200509606860578,0.025191573426127434,0.0001648367615416646,0.00026650656946003437,0.0005978195113129914
C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.10319891571998596,0.1167340949177742,0.744137167930603,0.020393263548612595,0.5086966753005981,0.12420860677957535,0.03136753290891647,0.00034576785401441157,0.9828001260757446,0.0004771626554429531,0.0011702458141371608,0.024732137098908424,0.0001536684576421976,0.0002491740742698312,0.0005592536763288081
C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.10201001167297363,0.11546526849269867,0.7450947761535645,0.019918959587812424,0.5097377896308899,0.12304361909627914,0.03078765794634819,0.00032744096824899316,0.9830355644226074,0.00045182998292148113,0.0011436811182647943,0.024321848526597023,0.00014423084212467074,0.0002344928216189146,0.0005265530780889094
C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.10094466060400009,0.11432614922523499,0.7459566593170166,0.019497359171509743,0.5106993913650513,0.12200374901294708,0.03026748262345791,0.0003116632578894496,0.9832462668418884,0.0004300457367207855,0.0011201649904251099,0.023952674120664597,0.00013614975614473224,0.0002218984445789829,0.0004985902924090624
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.08667595684528351,0.1023726686835289,0.7596634030342102,0.013105085119605064,0.5164158940315247,0.09480566531419754,0.015687039121985435,0.00011956573143834248,0.995248019695282,0.00019253914069849998,0.0004437538736965507,0.006653092801570892,3.1019157177070156e-05,6.246013072086498e-05,0.00024845622829161584
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.07904268056154251,0.09540793299674988,0.765559732913971,0.010774408467113972,0.5234775543212891,0.08456611633300781,0.012386899441480637,7.720380381215364e-05,0.9965710639953613,0.00012758155935443938,0.0003260603698436171,0.00454776082187891,1.7485757780377753e-05,3.736095459316857e-05,0.0001760112209012732
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.07904268056154251,0.09540793299674988,0.765559732913971,0.010774408467113972,0.5234775543212891,0.08456611633300781,0.012386899441480637,7.720380381215364e-05,0.9965710639953613,0.00012758155935443938,0.0003260603698436171,0.00454776082187891,1.7485757780377753e-05,3.736095459316857e-05,0.0001760112209012732
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.07175703346729279,0.09030187129974365,0.77573162317276,0.006814686115831137,0.5625813007354736,0.06082618236541748,0.004123404622077942,3.176321115461178e-05,0.9993783235549927,9.450071956962347e-05,0.0001401623449055478,0.00028655832284130156,2.2431984234572155e-06,8.42372355691623e-06,0.00011349132546456531
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO,0.07155841588973999,0.08988703042268753,0.7712620496749878,0.008280477486550808,0.5370540618896484,0.07160007208585739,0.008110303431749344,4.350961171439849e-05,0.9982991814613342,8.261910988949239e-05,0.00020871945889666677,0.001965520903468132,6.779322575312108e-06,1.7054355339496396e-05,0.00011033885675715283
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,0.08297747373580933,0.09876686334609985,0.7610775828361511,0.011548963375389576,0.5220465660095215,0.08682747930288315,0.01280056033283472,8.966787572717294e-05,0.9966148734092712,0.00015431127394549549,0.00036268148687668145,0.004393948242068291,1.9649920432129875e-05,4.2572941310936585e-05,0.00019648575107567012
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O,0.08224615454673767,0.09734780341386795,0.7621361017227173,0.011924535036087036,0.5181340575218201,0.09150643646717072,0.015268196351826191,9.676828631199896e-05,0.9949557185173035,0.0001494470052421093,0.0004286017210688442,0.007076837122440338,2.6888816137216054e-05,5.195097764953971e-05,0.0001999837113544345
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.06025927513837814,0.1006418988108635,0.8067187070846558,0.013987360522150993,0.7011882066726685,0.05027780309319496,0.008869405835866928,0.00012111821706639603,0.9973478317260742,0.0005897616501897573,0.00038270599907264113,0.0015108328079804778,1.0180059689446352e-05,0.00010287967597832903,0.00044465219252742827
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC2CCC1C2,0.07275552302598953,0.08847237378358841,0.7646235823631287,0.008595544844865799,0.5477803349494934,0.07158581167459488,0.009789287112653255,4.718246418633498e-05,0.9972921013832092,7.785038906149566e-05,0.00032146749435923994,0.003359958529472351,8.835807420837227e-06,1.9275066733825952e-05,9.462507296120748e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.004595653619617224,0.02703091688454151,0.9491628408432007,0.0014723059721291065,0.9676440358161926,0.0026795323938131332,0.00017014716286212206,6.439396997848235e-07,0.9973942041397095,0.000169097664183937,6.6293323470745236e-06,4.4349626477924176e-06,6.245151062955756e-09,1.0154538358619902e-05,4.643297870643437e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)c(F)c1,0.04026760160923004,0.08172912150621414,0.8464600443840027,0.010077625513076782,0.8004473447799683,0.028679654002189636,0.0044770915992558,5.998069536872208e-05,0.9976029992103577,0.0006959205493330956,0.00020587367180269212,0.0004637677047867328,3.1153263080341276e-06,8.730013360036537e-05,0.00039116304833441973
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1,0.04206792265176773,0.0834546834230423,0.8424402475357056,0.010367682203650475,0.7898215651512146,0.03053511306643486,0.004962516017258167,6.440031575039029e-05,0.9976515173912048,0.0006679736543446779,0.00022654928034171462,0.0005613345419988036,3.607091684898478e-06,8.799468196230009e-05,0.0003727382281795144
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,0.012950061820447445,0.04750077426433563,0.9157363176345825,0.003863262478262186,0.925430953502655,0.00822952575981617,0.0008180930162779987,6.5016070038836915e-06,0.9974055886268616,0.00041553276241756976,3.4312015486648306e-05,4.173119305050932e-05,1.4074852572321106e-07,3.646876211860217e-05,0.0001492712617618963
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC1,0.06869828701019287,0.08430860936641693,0.7706564664840698,0.007988368161022663,0.5456612706184387,0.07072924077510834,0.009691208600997925,3.9975420804694295e-05,0.9971074461936951,6.35575779597275e-05,0.00028640945674851537,0.0036947184707969427,8.098229955066927e-06,1.7200032743858173e-05,8.152764348778874e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc1-2,0.022690435871481895,0.06051202863454819,0.8848314881324768,0.0058264415711164474,0.8723098635673523,0.015179530717432499,0.0018741479143500328,1.719996907922905e-05,0.9978826642036438,0.0004221680574119091,7.855961302993819e-05,0.00013652650522999465,5.377009983931202e-07,4.437995085027069e-05,0.00019855264690704644
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.0028071682900190353,0.02088349498808384,0.9602105617523193,0.0009617213509045541,0.9782884120941162,0.0016252773348242044,8.297519525513053e-05,2.2497918905628467e-07,0.9972183704376221,0.00011518088285811245,3.0611515740019968e-06,1.6974889831544715e-06,1.6205108366307286e-09,6.135883268143516e-06,2.824705734383315e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,0.00615279097110033,0.031221304088830948,0.9407374858856201,0.0018728460418060422,0.9579923152923584,0.003672824939712882,0.0002652009716257453,1.1529094763318426e-06,0.9976266026496887,0.00018881076539400965,1.042127132677706e-05,8.122656254272442e-06,1.3631848538864233e-08,1.2831182175432332e-05,5.8552610425977036e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(F)c1,0.041650064289569855,0.08303114771842957,0.8431722521781921,0.010267294012010098,0.7910309433937073,0.0302268173545599,0.004885855130851269,6.306299474090338e-05,0.9976651668548584,0.0006613576551899314,0.00022173899924382567,0.00054861546959728,3.494906422929489e-06,8.665658970130607e-05,0.0003697489155456424
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.061044592410326004,0.10079082101583481,0.8046368360519409,0.013833926990628242,0.6917452812194824,0.052265048027038574,0.009301655925810337,0.00011822735541500151,0.9974067807197571,0.0005231594550423324,0.00038865552050992846,0.0017373666632920504,1.0581475180515554e-05,9.608775872038677e-05,0.000396755407564342
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,0.04151436313986778,0.08251413702964783,0.8443236351013184,0.009839941747486591,0.7930845022201538,0.028997495770454407,0.004437344614416361,5.9113426686963066e-05,0.9979981780052185,0.0006716262432746589,0.00019606988644227386,0.0004179683164693415,2.9928078220109455e-06,7.508191629312932e-05,0.00036632525734603405
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OCC,0.04195761680603027,0.08394064009189606,0.8441884517669678,0.010545711033046246,0.7923452854156494,0.03050323761999607,0.004962998442351818,6.749865133315325e-05,0.997563362121582,0.0007259664125740528,0.00022084309603087604,0.0005608799401670694,3.772660875256406e-06,9.5807779871393e-05,0.00040318205719813704
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCCCC1,0.054370466619729996,0.06940189003944397,0.7793713808059692,0.004537283442914486,0.576469361782074,0.04990461841225624,0.004807050805538893,1.1582517799979541e-05,0.9988499879837036,2.049189424724318e-05,0.00015574501594528556,0.0011588091729208827,1.4583577012672322e-06,3.6187198020343203e-06,2.5066885427804664e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CN(C)C,0.07993511110544205,0.09795790910720825,0.7661697268486023,0.009454956278204918,0.5378789901733398,0.07446607202291489,0.007397749926894903,5.905607031309046e-05,0.9986578226089478,0.00013535561447497457,0.00022755069949198514,0.001093321479856968,7.155064849939663e-06,2.1276156985550188e-05,0.00017036698409356177
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)CC,0.08425864577293396,0.09928301721811295,0.7625322341918945,0.012875244952738285,0.5171205401420593,0.09665542095899582,0.017615359276533127,0.00011834014730993658,0.9934938549995422,0.00017466921417508274,0.0004891637363471091,0.009580985642969608,3.66045132977888e-05,6.790798215661198e-05,0.00023409452114719898
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O,0.07956273853778839,0.09433604031801224,0.7639369368553162,0.011248309165239334,0.5188744068145752,0.09003164619207382,0.014831412583589554,8.527108730049804e-05,0.9948360919952393,0.00012937397696077824,0.0004118215583730489,0.007069058250635862,2.3952205083332956e-05,4.623357017408125e-05,0.00017728557577356696
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.07477835565805435,0.09010704606771469,0.7666622996330261,0.009823448956012726,0.5335801243782043,0.08142538368701935,0.01292372029274702,6.381495768437162e-05,0.9955742359161377,9.668112761573866e-05,0.00037520797923207283,0.006057203747332096,1.6233263522735797e-05,3.190616916981526e-05,0.00012674089521169662
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.06702113896608353,0.10585642606019974,0.7941080331802368,0.01470678299665451,0.6613866686820984,0.06097544729709625,0.011067409999668598,0.00013853107520844787,0.9971132278442383,0.0004763160541187972,0.00044678786071017385,0.002571145771071315,1.490681643190328e-05,0.00010168082371819764,0.0003969445824623108
