smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0016430019,0.6859254,0.07892481,0.007877586,0.2155576,0.028655596,0.0047223163,0.052439097,0.02190467,0.2732119,0.6035682,0.1208239,0.6678059,0.02854269,0.20725416
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0017556904,0.70827067,0.07763096,0.008139578,0.21604328,0.02898569,0.004994243,0.054429457,0.022569558,0.27348846,0.6045709,0.12117302,0.6685216,0.0284547,0.2065239
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0017556904,0.70827067,0.07763096,0.008139578,0.21604328,0.02898569,0.004994243,0.054429457,0.022569558,0.27348846,0.6045709,0.12117302,0.6685216,0.0284547,0.2065239
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.0016459485,0.6853467,0.07913016,0.007891387,0.21605252,0.02867051,0.0047269287,0.052546687,0.02194785,0.27316487,0.60352015,0.1208441,0.6677125,0.028533628,0.20737919
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016459957,0.6837758,0.07944294,0.0078970855,0.2167385,0.02864498,0.004727326,0.052596092,0.021962728,0.27311027,0.6033637,0.12086827,0.66764665,0.028525025,0.20746946
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C(C)C,0.0016707535,0.6938388,0.07840996,0.007950301,0.2146794,0.02877345,0.0047858735,0.0527981,0.022055367,0.27344283,0.6042694,0.12086259,0.66813517,0.0285038,0.20694116
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.0017093283,0.7101804,0.07577053,0.007935986,0.21082151,0.028698405,0.0048647434,0.053322736,0.022287566,0.27318344,0.6048402,0.12079691,0.66775304,0.028605616,0.20689426
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c1C,0.0016900548,0.7024622,0.07690933,0.007941277,0.21263118,0.028709566,0.0048190462,0.05306162,0.022174548,0.27316797,0.60427356,0.12086196,0.66774994,0.028576016,0.20695958
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.0017344102,0.7211061,0.07461094,0.008020449,0.20787892,0.028904043,0.004911361,0.05344156,0.022346267,0.2735945,0.6059266,0.12078885,0.6685591,0.028565494,0.20604397
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)cc(F)c1,0.0017261115,0.7133055,0.07550948,0.007973049,0.21070653,0.028695785,0.004892918,0.053628977,0.02240377,0.27313486,0.6048213,0.12082646,0.6675666,0.028624343,0.20670852
