Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9933464437889217,0.18530909165559573
Delivery_target_generic_cell,0.9850084439386153,0.9450191767481804
Delivery_target_liver,0.9899814134820255,0.7263380506138617
Delivery_target_lung,0.9993855682265042,0.325
Delivery_target_lung_epithelium,0.9989136076718165,0.9995110625797664
Delivery_target_lymph_nodes,0.5426029962546817,0.27457830217010865
Delivery_target_macrophage,0.9691040881762396,0.50001344035672
Delivery_target_muscle,0.9129818594104309,0.5884969560209976
Delivery_target_spleen,0.993993274065195,0.7146930337651717
Encapsulation_Efficiency_50<=EE<80,0.8444078947368421,0.7494325367939408
Encapsulation_Efficiency_80<EE<=100,0.8084163898117386,0.827394738759999
Encapsulation_Efficiency_EE<50,0.865203761755486,0.5335034207312607
acute_toxicity_none,0.5420819490586932,0.7705251569971859
acute_toxicity_present,0.9920634920634921,0.5
chronic_toxicity_none,0.6255411255411255,0.4228567082187875
