smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.24902512,0.0,0.0,0.007906686,0.0,0.0,0.0986035,0.0,0.0,0.026894242,0.0,0.0,0.016563538,0.0,0.0,0.39623386,0.0,0.0,0.1987863,0.0,0.0,-1.0706813,-0.95293254,1.0,0.31275252,0.0,0.0,-8.975136,0.0,1.0,-7.7486386,0.0,1.0,-9.860314,0.0,1.0,-8.774224,0.0,1.0,7.6659746,1.0,1.0,-0.3496653,0.0,0.0,-11.322407,0.0,1.0,-8.119288,0.0,1.0,-9.710953,0.0,1.0,-1.0692677,0.0,0.0,1.6496924,0.0,0.0,-3.5205693,0.0,0.0,0.08176319,0.0,0.0,-0.51345986,0.0,0.0,0.82292193,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.24302463,0.0,0.0,0.007906686,0.0,0.0,0.095593095,0.0,0.0,0.021136869,0.0,0.0,0.015455442,0.0,0.0,0.38861018,0.0,0.0,0.20783494,0.0,0.0,-0.9537578,-0.95293254,1.0,0.27264002,0.0,0.0,-8.085384,0.0,1.0,-7.613046,0.0,1.0,-5.63131,0.0,1.0,-6.959411,0.0,1.0,5.21612,1.0,1.0,-0.49949554,0.0,0.0,-10.05819,0.0,1.0,-6.098011,0.0,1.0,-6.5493045,0.0,1.0,-1.34598,0.0,0.0,1.9975077,0.0,0.0,-4.3062663,0.0,0.0,0.30871764,0.0,0.0,-0.9746135,0.0,0.0,0.90324664,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.24737649,0.0,0.0,0.007906686,0.0,0.0,0.09649658,0.0,0.0,0.025318846,0.0,0.0,0.016036905,0.0,0.0,0.3855728,0.0,0.0,0.20375311,0.0,0.0,-1.0142888,-0.95293254,1.0,0.2911204,0.0,0.0,-8.649309,0.0,1.0,-8.167796,0.0,1.0,-8.023593,0.0,1.0,-7.890617,0.0,1.0,6.7108116,1.0,1.0,-0.39320397,0.0,0.0,-10.7743435,0.0,1.0,-7.3209743,0.0,1.0,-8.244312,0.0,1.0,-1.2015182,0.0,0.0,1.8430393,0.0,0.0,-3.9619126,0.0,0.0,0.14031832,0.0,0.0,-0.64153546,0.0,0.0,0.8731459,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.24947189,0.0,0.0,0.007906686,0.0,0.0,0.09868343,0.0,0.0,0.027100101,0.0,0.0,0.016604427,0.0,0.0,0.39656544,0.0,0.0,0.19795495,0.0,0.0,-1.0720665,-0.95293254,1.0,0.31531265,0.0,0.0,-9.003032,0.0,1.0,-7.867922,0.0,1.0,-9.954762,0.0,1.0,-8.811636,0.0,1.0,7.7650757,1.0,1.0,-0.34675562,0.0,0.0,-11.376867,0.0,1.0,-8.18327,0.0,1.0,-9.794575,0.0,1.0,-1.0564232,0.0,0.0,1.6399643,0.0,0.0,-3.502228,0.0,0.0,0.07891551,0.0,0.0,-0.50281686,0.0,0.0,0.81899166,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.2546902,0.0,0.0,0.007906686,0.0,0.0,0.098555624,0.0,0.0,0.028214645,0.0,0.0,0.016827755,0.0,0.0,0.39472556,0.0,0.0,0.19464797,0.0,0.0,-1.0930353,-0.95293254,1.0,0.32713625,0.0,0.0,-9.183423,0.0,1.0,-7.879927,0.0,1.0,-10.700255,0.0,1.0,-9.214096,0.0,1.0,8.255706,1.0,1.0,-0.32958966,0.0,0.0,-11.723103,0.0,1.0,-8.713138,0.0,1.0,-10.543658,0.0,1.0,-0.9934476,0.0,0.0,1.5560843,0.0,0.0,-3.293747,0.0,0.0,0.061955072,0.0,0.0,-0.4393737,0.0,0.0,0.78422624,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.25250563,0.0,0.0,0.007906686,0.0,0.0,0.09812565,0.0,0.0,0.025750414,0.0,0.0,0.016432468,0.0,0.0,0.39313886,0.0,0.0,0.20041037,0.0,0.0,-1.0714688,-0.95293254,1.0,0.3067908,0.0,0.0,-9.106948,0.0,1.0,-7.1639447,0.0,1.0,-9.830457,0.0,1.0,-8.953914,0.0,1.0,7.4024863,1.0,1.0,-0.35972512,0.0,0.0,-11.373326,0.0,1.0,-8.147807,0.0,1.0,-9.783192,0.0,1.0,-1.080344,0.0,0.0,1.633762,0.0,0.0,-3.4960616,0.0,0.0,0.09918328,0.0,0.0,-0.54946744,0.0,0.0,0.8371866,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.2530773,0.0,0.0,0.007906686,0.0,0.0,0.09790872,0.0,0.0,0.02672612,0.0,0.0,0.016500138,0.0,0.0,0.39356488,0.0,0.0,0.1961296,0.0,0.0,-1.057472,-0.95293254,1.0,0.3146827,0.0,0.0,-9.056577,0.0,1.0,-8.082333,0.0,1.0,-9.720948,0.0,1.0,-8.717861,0.0,1.0,7.644866,1.0,1.0,-0.35255945,0.0,0.0,-11.37827,0.0,1.0,-8.119647,0.0,1.0,-9.641166,0.0,1.0,-1.0553658,0.0,0.0,1.6541384,0.0,0.0,-3.5744345,0.0,0.0,0.095260054,0.0,0.0,-0.52649987,0.0,0.0,0.83172435,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.24972236,0.0,0.0,0.007906686,0.0,0.0,0.09790919,0.0,0.0,0.026855545,0.0,0.0,0.016459428,0.0,0.0,0.38752338,0.0,0.0,0.20253433,0.0,0.0,-1.0550277,-0.95293254,1.0,0.3032428,0.0,0.0,-8.883678,0.0,1.0,-8.055592,0.0,1.0,-9.241502,0.0,1.0,-8.568415,0.0,1.0,7.488386,1.0,1.0,-0.3552067,0.0,0.0,-11.21616,0.0,1.0,-8.065068,0.0,1.0,-9.354518,0.0,1.0,-1.111115,0.0,0.0,1.7200475,0.0,0.0,-3.6455085,0.0,0.0,0.07745702,0.0,0.0,-0.52389127,0.0,0.0,0.8366735,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.23658596,0.0,0.0,0.007906686,0.0,0.0,0.09896658,0.0,0.0,0.025838176,0.0,0.0,0.016334739,0.0,0.0,0.39767283,0.0,0.0,0.20707488,0.0,0.0,-1.0460281,-0.95293254,1.0,0.29536277,0.0,0.0,-8.671406,0.0,1.0,-7.820523,0.0,1.0,-8.835719,0.0,1.0,-8.267164,0.0,1.0,7.087931,1.0,1.0,-0.3694534,0.0,0.0,-10.871134,0.0,1.0,-7.5104885,0.0,1.0,-8.747894,0.0,1.0,-1.1817105,0.0,0.0,1.7795075,0.0,0.0,-3.7597694,0.0,0.0,0.09553155,0.0,0.0,-0.59248024,0.0,0.0,0.8595293,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.24982566,0.0,0.0,0.007906686,0.0,0.0,0.097527415,0.0,0.0,0.025035754,0.0,0.0,0.016195975,0.0,0.0,0.388711,0.0,0.0,0.20340785,0.0,0.0,-1.0536485,-0.95293254,1.0,0.2983968,0.0,0.0,-8.9805155,0.0,1.0,-7.424866,0.0,1.0,-9.141791,0.0,1.0,-8.555139,0.0,1.0,7.075055,1.0,1.0,-0.37404463,0.0,0.0,-11.15369,0.0,1.0,-7.7924757,0.0,1.0,-9.116059,0.0,1.0,-1.1492012,0.0,0.0,1.7376139,0.0,0.0,-3.7366552,0.0,0.0,0.11925639,0.0,0.0,-0.6067614,0.0,0.0,0.8692637,0.0,0.0
