Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.99694972539079,0.25282418445203925,0.9981024667931688,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9784320428283485,0.9404752673386358,0.9092979127134725,0.9638041163946061,0.6709486166007905,0.791144771337023,0.9913280054412514
Delivery_target_liver,0.9697071317673727,0.6267342739644837,0.9666034155597722,0.8723404255319149,0.24550898203592814,0.38317757009345793,0.9984150046229032
Delivery_target_lung,0.9674071491950818,0.16874402610689798,0.9981024667931688,0.6666666666666666,0.125,0.21052631578947367,0.9998732412219546
Delivery_target_lung_epithelium,0.9998527500849,0.9998702254068249,0.9939278937381404,0.9987960510474356,0.9897399188737771,0.9942473633748802,0.9986537425955843
Delivery_target_lymph_nodes,0.5187756030951297,0.11501359555685026,0.9069767441860465,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9582484631973994,0.49104710320239486,0.9242251739405439,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.9900134931440241,0.8340836036917559,0.9778621125869703,0.8257191201353637,0.8714285714285714,0.8479582971329278,0.9859768550034037
Delivery_target_spleen,0.9565349878701377,0.30049906397570647,0.9754585705249842,0.55,0.1111111111111111,0.18487394957983191,0.9976644608797197
Encapsulation_Efficiency_50<=EE<80,0.5484078068823832,0.29862628681674236,0.7814569536423841,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.5893706293706293,0.757459852493373,0.7582781456953642,0.7522281639928698,0.9836829836829837,0.8525252525252526,0.2057142857142857
Encapsulation_Efficiency_EE<50,0.7092401442606641,0.3963696030847947,0.9288079470198676,0.0,0.0,0.0,1.0
acute_toxicity_none,0.4190572390572391,0.3704411604387241,0.07450331125827815,0.06390328151986183,0.6851851851851852,0.1169036334913112,0.014545454545454545
acute_toxicity_present,0.9983388704318936,0.5833333333333333,0.9966887417218543,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.6519621682665161,0.8513500273197334,0.15562913907284767,0.0,0.0,0.0,0.9591836734693877
