Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9980170435922648,0.2016250944822373
Delivery_target_generic_cell,0.9850169342150067,0.9451576106178287
Delivery_target_liver,0.9874415947201158,0.6979796166744738
Delivery_target_lung,0.9996804954777821,0.3977272727272727
Delivery_target_lung_epithelium,0.9988602099346067,0.999435155975928
Delivery_target_lymph_nodes,0.5898876404494381,0.26537589258194466
Delivery_target_macrophage,0.9688766363139015,0.4959334579421333
Delivery_target_muscle,0.8871946000622472,0.6124830104991876
Delivery_target_spleen,0.9942100053577427,0.6900931817743843
Encapsulation_Efficiency_50<=EE<80,0.8236842105263158,0.5117668001753377
Encapsulation_Efficiency_80<EE<=100,0.8900885935769656,0.9395960725317307
Encapsulation_Efficiency_EE<50,0.8338557993730407,0.4307541119402789
acute_toxicity_none,0.5002768549280178,0.7183371037923465
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.7521645021645021,0.49053531523506033
