Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.16168469354310064,0.0006241120936460562
Delivery_target_generic_cell,0.9282477773562534,0.7934465254470928
Delivery_target_liver,0.6843316747718893,0.04942203949826905
Delivery_target_lung,0.8399773889107354,0.12637804317868626
Delivery_target_lung_epithelium,0.9917755460185841,0.9966284863632815
Delivery_target_lymph_nodes,0.6374063670411985,0.2911145208801894
Delivery_target_macrophage,0.5727214099794703,0.06751579379481198
Delivery_target_muscle,0.7501375550220089,0.06957640290899704
Delivery_target_spleen,0.87338019088094,0.29852073129548395
Encapsulation_Efficiency_50<=EE<80,0.7845394736842105,0.4555312021374709
Encapsulation_Efficiency_80<EE<=100,0.9003322259136213,0.9468084420014526
Encapsulation_Efficiency_EE<50,0.6520376175548589,0.14758075299451015
acute_toxicity_none,0.2610741971207088,0.5367266502015617
acute_toxicity_present,0.8492063492063493,0.05
chronic_toxicity_none,0.5564574314574314,0.24126151467995077
