Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.12253216654062271,-0.02617401350269888,0.06617990136146545,,,,,5.960464477539063e-08
Biodistribution_kidney,0.010222862474620342,-0.011915763829076775,0.005584344733506441,,,,,5.960464477539063e-08
Biodistribution_liver,0.20347793400287628,-0.006834227197448861,0.11970523744821548,,,,,-2.384185791015625e-07
Biodistribution_lung,0.03657567873597145,-0.0001643782767661861,0.009813625365495682,,,,,0.0
Biodistribution_lymph_nodes,0.0393720306456089,-0.015944345400880078,0.019328948110342026,,,,,1.7881393432617188e-07
Biodistribution_muscle,0.4564380645751953,-0.051449642557125363,0.4468769431114197,0.07343687606504753,1.6114020987554565e-11,0.08508268715053964,5.738462434880801e-15,0.0008813738822937012
Biodistribution_spleen,0.16313301026821136,-0.0026039437971820956,0.09558326750993729,,,,,0.0
quantified_delivery,0.9859852194786072,-0.0011141699337617883,0.7249442934989929,,,,,0.0
quantified_total_luminescence,0.7847661972045898,-0.02100255781952942,0.5889761447906494,-0.06006233846167474,3.6298584807615104e-08,-0.15358673467749312,1.7169880866981084e-45,-0.0014187097549438477
unnormalized_delivery,254.1269989013672,0.484541071637713,7.6322431564331055,0.8794346068263798,0.0,0.6849996798616753,0.0,0.484586238861084
size,19.79381561279297,0.01356525894152294,15.368603706359863,0.13408450523588192,5.462006275642995e-35,0.039427459231004595,0.000301732295479331,0.017941832542419434
