smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45250484,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.204789,1.0,0.72215545,0.0,0.0,4.333654,2.33,1.0,110.09687,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5425396,0.0,0.0,-5.2255974,0.0,1.0,-6.0285416,0.0,1.0,-6.6028495,0.0,1.0,-6.551138,0.0,1.0,-0.5310215,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45025748,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.204789,1.0,0.7187204,0.0,0.0,4.3520403,2.33,1.0,109.63191,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5213196,0.0,0.0,-5.360983,0.0,1.0,-6.1433277,0.0,1.0,-6.707157,0.0,1.0,-6.6557245,0.0,1.0,-0.52839345,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4492947,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.204789,1.0,0.71503663,0.0,0.0,4.299252,2.33,1.0,109.08432,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4929395,0.0,0.0,-5.3015146,0.0,1.0,-6.0827174,0.0,1.0,-6.6460104,0.0,1.0,-6.594791,0.0,1.0,-0.52668774,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45071918,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.204789,1.0,0.71607345,0.0,0.0,4.271523,2.33,1.0,108.85594,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.495966,0.0,0.0,-5.165264,0.0,1.0,-5.9600825,0.0,1.0,-6.5287733,0.0,1.0,-6.477508,0.0,1.0,-0.5275639,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4509665,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.204789,1.0,0.71544135,0.0,0.0,4.232669,2.33,1.0,108.78282,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4893227,0.0,0.0,-5.0881257,0.0,1.0,-5.8905225,0.0,1.0,-6.463499,0.0,1.0,-6.412199,0.0,1.0,-0.5277874,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4552847,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.204789,1.0,0.7209346,0.0,0.0,4.0476027,2.33,1.0,111.115295,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5213294,0.0,0.0,-4.6742196,0.0,1.0,-5.5458393,0.0,1.0,-6.1641426,0.0,1.0,-6.1116943,0.0,1.0,-0.535874,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45373675,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.204789,1.0,0.72353995,0.0,0.0,4.2313147,2.33,1.0,111.57715,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5512924,0.0,0.0,-5.062584,0.0,1.0,-5.896375,0.0,1.0,-6.4942718,0.0,1.0,-6.4418797,0.0,1.0,-0.5346752,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44492203,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.204789,1.0,0.69937766,0.0,0.0,4.181239,2.33,1.0,104.71586,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.370619,0.0,0.0,-5.1547523,0.0,1.0,-5.905709,0.0,1.0,-6.4434032,0.0,1.0,-6.3937497,0.0,1.0,-0.51624596,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44840926,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.204789,1.0,0.7080678,0.0,0.0,4.1741834,2.33,1.0,107.305,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4348807,0.0,0.0,-5.0720415,0.0,1.0,-5.85965,0.0,1.0,-6.423012,0.0,1.0,-6.3723226,0.0,1.0,-0.5233974,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44709682,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.204789,1.0,0.67945546,0.0,0.0,3.3171816,2.33,1.0,103.964714,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.187448,0.0,0.0,-3.5857453,0.0,1.0,-4.4887614,0.0,1.0,-5.12434,0.0,1.0,-5.073906,0.0,1.0,-0.51891714,0.0,1.0
