Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.6591445427728613,0.015358670776485013
Delivery_target_generic_cell,0.8843770244750154,0.842636744209103
Delivery_target_liver,0.7828533118861486,0.4212871547627434
Delivery_target_lung,0.6505357845064884,0.0009692107198823116
Delivery_target_lung_epithelium,0.9885979575699532,0.9956432606037994
Delivery_target_lymph_nodes,0.4611423220973782,0.19903897670418708
Delivery_target_macrophage,0.36973318072350314,0.045197592097553994
Delivery_target_muscle,0.35752523231514827,0.0744646965833683
Delivery_target_spleen,0.9062171005832977,0.47444818435578245
Encapsulation_Efficiency_50<=EE<80,0.5796052631578947,0.278247559131133
Encapsulation_Efficiency_80<EE<=100,0.8222591362126246,0.8993511194798498
Encapsulation_Efficiency_EE<50,0.627742946708464,0.29565741562656633
acute_toxicity_none,0.5415282392026578,0.7180449808720246
acute_toxicity_present,0.753968253968254,0.03125
chronic_toxicity_none,0.7088744588744589,0.3566880700229814
