Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07604233175516129,-0.13214924534695083,0.060026124119758606,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.006353515665978193,-0.09945956360487695,0.004032759461551905,,,,,0.0
Biodistribution_liver,0.20817609131336212,-6.62153343125027e-05,0.12436304241418839,,,,,1.7881393432617188e-07
Biodistribution_lung,0.49314987659454346,-0.6403835236528377,0.31538861989974976,,,,,0.0
Biodistribution_lymph_nodes,0.02894717827439308,-2.9177610238573237e-05,0.018516147509217262,,,,,0.0
Biodistribution_muscle,0.5688202381134033,-0.6644929767456735,0.5257553458213806,-0.4716051068210791,1.349034894591475e-90,-0.5695107602222775,4.164875628213549e-140,-0.04573166370391846
Biodistribution_spleen,0.15540163218975067,-0.05669013406736223,0.10162442177534103,,,,,0.0
quantified_delivery,0.9221776723861694,0.000947997779421117,0.7343028783798218,0.09200602537251126,1.6979033810189016e-24,0.0705132840567768,5.202036230533976e-15,0.0014464855194091797
quantified_total_luminescence,0.674985408782959,-1.2897965577635015,0.6029060482978821,-0.28420092640241956,1.63690778793859e-31,-0.3572209737803734,5.23959042535313e-50,-0.05271899700164795
unnormalized_delivery,44.34876251220703,0.8038291075839666,6.052526473999023,0.908504038915274,0.0,0.4752053434065805,0.0,0.8040578365325928
size,246.2061004638672,-0.003402762251989211,30.71112823486328,-0.05831191883382719,0.018841816095938657,0.5277802532494807,5.24869244439551e-117,-0.002604246139526367
