Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9407571288102261,0.005435068626615868
Delivery_target_generic_cell,0.9808820201357069,0.928799064279493
Delivery_target_liver,0.940773255423152,0.6557718709697414
Delivery_target_lung,0.9990906409752262,0.28289473684210525
Delivery_target_lung_epithelium,0.9990355896586531,0.9995335940858944
Delivery_target_lymph_nodes,0.6601123595505618,0.30350860474131724
Delivery_target_macrophage,0.9665481848971259,0.49482385188760003
Delivery_target_muscle,0.92463429816371,0.3407868750253332
Delivery_target_spleen,0.9905649240381036,0.6274872759420742
Encapsulation_Efficiency_50<=EE<80,0.8605263157894736,0.6650650580305
Encapsulation_Efficiency_80<EE<=100,0.8648947951273532,0.9068207990220385
Encapsulation_Efficiency_EE<50,0.822884012539185,0.6015281935485508
acute_toxicity_none,0.5343300110741971,0.743585603065714
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.5360750360750361,0.36618147147331703
