Task,Mean auc,Standard deviation auc,Fold 0 auc
Encapsulation_Efficiency_EE<50,0.7154882154882155,0.0,0.7154882154882155
Encapsulation_Efficiency_50<=EE<80,0.43650793650793646,0.0,0.43650793650793646
Encapsulation_Efficiency_80<EE<=100,0.7733333333333333,0.0,0.7733333333333333
Delivery_target_lymph_nodes,1.0,0.0,1.0
chronic_toxicity_none,0.203125,0.0,0.203125
acute_toxicity_none,0.5434782608695652,0.0,0.5434782608695652
acute_toxicity_present,0.9166666666666667,0.0,0.9166666666666667
Delivery_target_dendritic_cell,0.9917434715821812,0.0,0.9917434715821812
Delivery_target_generic_cell,0.9996140464254009,0.0,0.9996140464254009
Delivery_target_macrophage,0.9850353243416827,0.0,0.9850353243416827
Delivery_target_lung_epithelium,0.9999999999999999,0.0,0.9999999999999999
Delivery_target_liver,0.9972181375710516,0.0,0.9972181375710516
Delivery_target_lung,0.9915353181552832,0.0,0.9915353181552832
Delivery_target_spleen,0.9858316566063046,0.0,0.9858316566063046
Delivery_target_muscle,0.9964423820572312,0.0,0.9964423820572312
