Task,Mean auc,Standard deviation auc,Fold 0 auc,PR_AUC,PosRate,SampleSize
Encapsulation_Efficiency_EE<50,0.4869918699186992,0.0,0.4869918699186992,0.13267406176047425,0.07518796992481203,133
Encapsulation_Efficiency_50<=EE<80,0.5738688827331486,0.0,0.5738688827331486,0.4636026092896994,0.42857142857142855,133
Encapsulation_Efficiency_80<EE<=100,0.7064676616915422,0.0,0.7064676616915422,0.7224185693282387,0.49624060150375937,133
Delivery_target_lymph_nodes,,0.0,,,0.031746031746031744,126
chronic_toxicity_none,,0.0,,,0.03007518796992481,133
acute_toxicity_none,,0.0,,,0.8947368421052632,133
acute_toxicity_present,,0.0,,,0.022556390977443608,133
Delivery_target_dendritic_cell,,0.0,,,0.0012254901960784314,1632
Delivery_target_generic_cell,0.9468499945934256,0.0,0.9468499945934256,0.9663493875297047,0.6666666666666666,1632
Delivery_target_macrophage,,0.0,,,0.003676470588235294,1632
Delivery_target_lung_epithelium,,0.0,,,0.15992647058823528,1632
Delivery_target_liver,0.7847077299268534,0.0,0.7847077299268534,0.16147275686043863,0.07720588235294118,1632
Delivery_target_lung,,0.0,,,0.0055147058823529415,1632
Delivery_target_spleen,,0.0,,,0.024509803921568627,1632
Delivery_target_muscle,0.9291974822974036,0.0,0.9291974822974036,0.4208257913293207,0.05024509803921569,1632
