Task,AUC,PR_AUC,Primary_Metric,Secondary_Metric,Task_Type,PosRate,SampleSize,AUC_Lift,PR_Lift,AUC_Lift_Pct,PR_Lift_Pct,MCC,Balanced_Acc,F1,Overfitting_Risk,AUC_Adjusted,PR_Adjusted
Encapsulation_Efficiency_EE<50,0.4869918699186992,0.13267406176047425,0.30983296583958675,0.3638211382113821,high_imbalance,0.07518796992481203,133,-0.013008130081300806,0.05748609183566222,-2.601626016260161,76.45650214143076,-0.16627818731049734,0.3638211382113821,0.09090909090909091,moderate,0.3878048780487805,0.08403634272109081
Encapsulation_Efficiency_50<=EE<80,0.5738688827331486,0.4636026092896994,0.5738688827331486,0.6333333333333334,balanced,0.42857142857142855,133,0.07386888273314862,0.03503118071827083,14.773776546629724,8.173942167596525,0.24693239916239743,0.5657894736842105,0.6333333333333334,low,0.5900277008310248,0.49180895060832447
Encapsulation_Efficiency_80<EE<=100,0.7064676616915422,0.7224185693282387,0.7064676616915422,0.47826086956521735,balanced,0.49624060150375937,133,0.20646766169154218,0.2261779678244793,41.29353233830844,45.57828745553901,0.34498279651789654,0.6368159203980099,0.47826086956521735,moderate,0.6146540027137042,0.6235645578885344
Delivery_target_lymph_nodes,0.8739754098360656,0.13100666103762076,0.13100666103762076,-0.06141614242537106,extreme_imbalance,0.031746031746031744,126,0.3739754098360656,0.09926062929158902,74.79508196721312,312.67098226850544,-0.06141614242537106,0.44672131147540983,0.0,low,0.8422131147540983,0.1407451923076923
chronic_toxicity_none,0.5116279069767442,0.03983745914425791,0.03983745914425791,0.0007663341497861714,extreme_imbalance,0.03007518796992481,133,0.011627906976744207,0.0097622711743331,2.3255813953488413,32.45955165465756,0.0007663341497861714,0.500968992248062,0.054054054054054064,high,0.5116279069767442,0.03983745914425791
acute_toxicity_none,0.5474189675870348,0.9233402503994921,0.7353796089932634,0.5273109243697479,high_imbalance,0.8947368421052632,133,0.04741896758703479,0.028603408294228916,9.483793517406959,3.1968515152373493,0.045116049448182614,0.5273109243697479,0.8695652173913043,high,0.5474189675870348,0.9233402503994921
acute_toxicity_present,0.5358974358974359,0.032664526484751204,0.032664526484751204,0.05815464611466126,extreme_imbalance,0.022556390977443608,133,0.03589743589743588,0.010108135507307596,7.179487179487176,44.81273408239701,0.05815464611466126,0.5653846153846154,0.050420168067226885,low,0.7564102564102564,0.05706093189964158
Delivery_target_dendritic_cell,0.9487730061349693,0.017387732749178535,0.017387732749178535,0.05402660089613025,extreme_imbalance,0.0012254901960784314,1632,0.4487730061349693,0.016162242553100104,89.75460122699386,1318.8389923329685,0.05402660089613025,0.8524539877300614,0.008247422680412371,low,0.9223926380368098,0.011696306429548563
Delivery_target_generic_cell,0.9468499945934256,0.9663493875297047,0.9468499945934256,0.9272807404142794,balanced,0.6666666666666666,1632,0.44684999459342556,0.29968272086303804,89.36999891868511,44.952408129455705,0.7692938930395765,0.8648897058823529,0.9272807404142794,low,0.9398687554065744,0.960888052715235
Delivery_target_macrophage,0.9388068880688807,0.12257944619385927,0.12257944619385927,0.09725605829776551,extreme_imbalance,0.003676470588235294,1632,0.4388068880688807,0.11890297560562398,87.76137761377613,3234.160936472972,0.09725605829776551,0.8610086100861009,0.02586206896551724,low,0.9361418614186142,0.10764776647577938
Delivery_target_lung_epithelium,0.9903418094016448,0.9427324534969557,0.9665371314493003,0.9673574955775213,high_imbalance,0.15992647058823528,1632,0.49034180940164485,0.7828059829087204,98.06836188032896,489.47868356591255,0.8454592904584419,0.9673574955775213,0.8647746243739566,very_high,0.9903418094016448,0.9427324534969557
Delivery_target_liver,0.7847077299268534,0.16147275686043863,0.473090243393646,0.7081515209005249,high_imbalance,0.07720588235294118,1632,0.28470772992685345,0.08426687450749745,56.94154598537069,109.1456660287586,0.24477321496724935,0.7081515209005249,0.2833333333333333,low,0.7730295748224034,0.15878438600023884
Delivery_target_lung,0.9895940302594647,0.2425533836723095,0.2425533836723095,0.1998290169090771,extreme_imbalance,0.0055147058823529415,1632,0.4895940302594647,0.23703867778995655,97.91880605189294,4298.301357257878,0.1998290169090771,0.9414664202094887,0.08653846153846154,low,0.9893886492777435,0.37842227435766485
Delivery_target_spleen,0.9709013819095477,0.43291210583555895,0.43291210583555895,0.3327365959762986,extreme_imbalance,0.024509803921568627,1632,0.47090138190954767,0.4084023019139903,94.18027638190954,1666.2813918090806,0.3327365959762986,0.9096105527638191,0.23853211009174308,low,0.9698492462311558,0.42367911702341216
Delivery_target_muscle,0.9291974822974036,0.4208257913293207,0.6750116368133622,0.8291502753737214,high_imbalance,0.05024509803921569,1632,0.4291974822974036,0.370580693290105,85.83949645948073,737.5459651822578,0.35683734665892464,0.8291502753737214,0.327710843373494,low,0.9202911093627066,0.39702934407727775
