Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9956571615863651,0.15897884391137765
Delivery_target_generic_cell,0.962882395023263,0.8834840274637422
Delivery_target_liver,0.9428777213460453,0.6669775001132326
Delivery_target_lung,0.9957727093983484,0.07963709677419355
Delivery_target_lung_epithelium,0.9972150786480976,0.998709088676212
Delivery_target_lymph_nodes,0.6179775280898876,0.2952147932462297
Delivery_target_macrophage,0.9689080089845689,0.4974810173836509
Delivery_target_muscle,0.9272453425814771,0.5777399298517935
Delivery_target_spleen,0.9926075256611667,0.6232337084876605
Encapsulation_Efficiency_50<=EE<80,0.805921052631579,0.6824044030240719
Encapsulation_Efficiency_80<EE<=100,0.8452380952380953,0.8534465630979122
Encapsulation_Efficiency_EE<50,0.9028213166144201,0.5216949106000761
acute_toxicity_none,0.539313399778516,0.7631674509508788
acute_toxicity_present,0.9761904761904763,0.25
chronic_toxicity_none,0.6774891774891775,0.4271881893915932
