Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9994100294985251,0.33333333333333326
Delivery_target_generic_cell,0.9850528983083126,0.9451640018136724
Delivery_target_liver,0.9910221178000691,0.7352760956463473
Delivery_target_lung,0.999680495477782,0.3977272727272727
Delivery_target_lung_epithelium,0.9954918771086039,0.99641634283339
Delivery_target_lymph_nodes,0.7677902621722846,0.38643594445250007
Delivery_target_macrophage,0.9690980075181608,0.5000578456097531
Delivery_target_muscle,0.9470935596460807,0.6028708258168458
Delivery_target_spleen,0.9950684550025275,0.7665708098446714
Encapsulation_Efficiency_50<=EE<80,0.762171052631579,0.512191284960959
Encapsulation_Efficiency_80<EE<=100,0.8266888150609081,0.8470124306229705
Encapsulation_Efficiency_EE<50,0.792319749216301,0.33216456804114886
acute_toxicity_none,0.4415836101882613,0.6468237906871916
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.7582972582972582,0.4964783786723167
