Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07447419315576553,-0.08593667005531946,0.056194063276052475,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.006288605742156506,-0.07710929725007376,0.0038954527117311954,,,,,0.0
Biodistribution_liver,0.20824243128299713,-0.0007036371789832518,0.1193261370062828,,,,,0.0
Biodistribution_lung,0.4947538375854492,-0.6510713563580086,0.31531718373298645,,,,,-1.1920928955078125e-07
Biodistribution_lymph_nodes,0.02895236574113369,-0.0003876348661044915,0.018199993297457695,,,,,0.0
Biodistribution_muscle,0.4811408519744873,-0.19090267852747678,0.47550758719444275,-0.7056715727560308,1.0904771459529402e-244,-0.6167370773661389,1.370587360957252e-170,-0.08295512199401855
Biodistribution_spleen,0.1563967615365982,-0.07026653216496914,0.10051103681325912,,,,,1.7881393432617188e-07
quantified_delivery,0.9226260781288147,-2.3756086766413276e-05,0.7318648099899292,,,,,0.0
quantified_total_luminescence,0.47991296648979187,-0.15753230818271646,0.40101444721221924,-0.12175094542871359,8.746408632499887e-07,-0.30701920410580685,9.549495505716299e-37,-0.03436398506164551
unnormalized_delivery,41.52842330932617,0.8279865316348,5.49401330947876,0.9099799450646501,0.0,0.4872668778562913,0.0,0.8279876708984375
size,246.09837341308594,-0.0025247895059214986,28.01788902282715,0.00952882421165019,0.7013658982512638,0.5077087450401016,5.343046588242033e-107,-0.0011199712753295898
