Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.6543592264831203,0.019902202126532667
Delivery_target_generic_cell,0.9741268692434655,0.9011128871192489
Delivery_target_liver,0.9597931722293349,0.6637095076247668
Delivery_target_lung,0.9988202909948879,0.3804347826086957
Delivery_target_lung_epithelium,0.9970183665503036,0.9986303542005711
Delivery_target_lymph_nodes,0.6750936329588015,0.3057553835225262
Delivery_target_macrophage,0.9652968912150882,0.49673709578839
Delivery_target_muscle,0.8987514450224535,0.5436764999626066
Delivery_target_spleen,0.9846744338803073,0.5641811259174517
Encapsulation_Efficiency_50<=EE<80,0.7720394736842103,0.6468558070742007
Encapsulation_Efficiency_80<EE<=100,0.8322259136212625,0.8443475760635613
Encapsulation_Efficiency_EE<50,0.9302507836990596,0.6185464897421419
acute_toxicity_none,0.5005537098560355,0.7192398343009668
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.6893939393939393,0.44021880171490846
