Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9991925748240127,0.3002987861811391,0.9993654374955934,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9902511936590801,0.9418464668260023,0.9522667982796306,0.9476584022038568,0.6960040465351542,0.8025663458734326,0.993773553989841
Delivery_target_liver,0.9754348885840307,0.8153262577120828,0.9518437566100261,0.9232531500572738,0.5668073136427567,0.7023965141612202,0.9947496277721182
Delivery_target_lung,0.9947614295571574,0.8156929375792125,0.9926672777268561,0.8442822384428224,0.896640826873385,0.8696741854636592,0.9953609741954189
Delivery_target_lung_epithelium,0.9999510943577937,0.9999603824251285,0.9979552985969118,0.9984711428207415,0.9978354978354979,0.9981532191301026,0.9981039658713857
Delivery_target_lymph_nodes,0.9967239967239967,0.14583333333333331,0.9991816693944353,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.979858093435649,0.5014450228138527,0.9612916872311923,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.977277858473392,0.7770882192826559,0.9532538955087076,0.7232351566152407,0.9561186650185414,0.8235294117647058,0.9528849980103462
Delivery_target_spleen,0.9594018975851983,0.42488835207275427,0.9701755622928858,1.0,0.018561484918793503,0.03644646924829156,1.0
Encapsulation_Efficiency_50<=EE<80,0.8350040826581244,0.41846291493783994,0.8559622195985832,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.8604801490675524,0.9649790623490565,0.8496654860291224,0.9586864406779662,0.8561967833491012,0.9045477261369316,0.8173302107728337
Encapsulation_Efficiency_EE<50,0.8988035430988894,0.2280752734120826,0.9763872491145218,1.0,0.01639344262295082,0.03225806451612903,1.0
acute_toxicity_none,0.9722827389949236,0.9243839213589927,0.9630066902794175,0.9147358665430955,0.9979777553083923,0.9545454545454546,0.9407216494845361
acute_toxicity_present,0.9415816940987555,0.33296506196079556,0.9803227075954348,0.0,0.0,0.0,1.0
chronic_toxicity_none,1.0,1.0,1.0,1.0,1.0,1.0,1.0
