Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.6667486070140938,0.18166192284767976
Delivery_target_generic_cell,0.9812938583313677,0.9214936363541637
Delivery_target_liver,0.9369652858869083,0.6908959290107227
Delivery_target_lung,0.9995330318521432,0.3159090909090909
Delivery_target_lung_epithelium,0.9981900438382507,0.9991514853449257
Delivery_target_lymph_nodes,0.574438202247191,0.2824372072183107
Delivery_target_macrophage,0.965935095936922,0.49846836544814616
Delivery_target_muscle,0.805763972255569,0.5787533520929399
Delivery_target_spleen,0.9904946982561607,0.6414757586891006
Encapsulation_Efficiency_50<=EE<80,0.8467105263157896,0.7124473401526246
Encapsulation_Efficiency_80<EE<=100,0.8438538205980066,0.8739329073313653
Encapsulation_Efficiency_EE<50,0.8628526645768024,0.4744914891836868
acute_toxicity_none,0.5960686600221484,0.7785502122416674
acute_toxicity_present,0.9920634920634921,0.5
chronic_toxicity_none,0.663059163059163,0.4526920970894547
