Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.6299573910193379,0.0623649607573955
Delivery_target_generic_cell,0.9842729587985422,0.9415822407133277
Delivery_target_liver,0.9869335528074397,0.6915190479114965
Delivery_target_lung,0.9996804954777821,0.3977272727272727
Delivery_target_lung_epithelium,0.9972738206125509,0.9987970898242913
Delivery_target_lymph_nodes,0.6633895131086143,0.3129619932858587
Delivery_target_macrophage,0.9688700269029463,0.49936732505011977
Delivery_target_muscle,0.932411853630341,0.5777440337548918
Delivery_target_spleen,0.9874840705526952,0.6793980012043025
Encapsulation_Efficiency_50<=EE<80,0.8832236842105263,0.7218263872885626
Encapsulation_Efficiency_80<EE<=100,0.8923034330011075,0.9329222611063404
Encapsulation_Efficiency_EE<50,0.8017241379310345,0.37342132430367725
acute_toxicity_none,0.43300110741971204,0.6780424178693931
acute_toxicity_present,0.992063492063492,0.5
chronic_toxicity_none,0.6637806637806638,0.44057110406985633
