Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9990828277127135,0.27877451766340655,0.9993654374955934,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9904909241795974,0.9448614169958323,0.9525488260593669,0.96045197740113,0.687910976226606,0.8016504568228706,0.9954120924135671
Delivery_target_liver,0.9765658727899297,0.8211638808543184,0.9519142635549601,0.9243119266055045,0.5668073136427567,0.7027027027027027,0.9948279915367134
Delivery_target_lung,0.9953707137521792,0.8209976906760218,0.9927377846717902,0.8463414634146341,0.896640826873385,0.8707653701380177,0.9954334589736156
Delivery_target_lung_epithelium,0.9999752152401489,0.9999794630335732,0.9969682013678347,0.999233030806596,0.9952890247007894,0.9972571282770939,0.9990519829356929
Delivery_target_lymph_nodes,0.9975429975429976,0.18333333333333335,0.9991816693944353,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9795906275241929,0.49314814358180364,0.9612916872311923,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.9787967341148648,0.7855725733305758,0.9538179510681802,0.7242664182580345,0.9610630407911002,0.8260292164674635,0.9528849980103462
Delivery_target_spleen,0.9574006700058983,0.38562156669080083,0.9696115067334132,0.5,0.027842227378190254,0.052747252747252754,0.9991273996509599
Encapsulation_Efficiency_50<=EE<80,0.8332680108033415,0.42038305155112893,0.8559622195985832,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.8593595944511774,0.9644087997891175,0.8500590318772137,0.9591944886062533,0.8561967833491012,0.9047738065483629,0.819672131147541
Encapsulation_Efficiency_EE<50,0.8946192490745637,0.21748659970456782,0.9759937032664305,0.0,0.0,0.0,1.0
acute_toxicity_none,0.9688832310049722,0.9108067478163876,0.9634002361275088,0.9155844155844156,0.9979777553083923,0.9550072568940494,0.9413659793814433
acute_toxicity_present,0.9418145323163388,0.33290518374572675,0.9803227075954348,0.0,0.0,0.0,1.0
chronic_toxicity_none,1.0,1.0,1.0,1.0,1.0,1.0,1.0
