Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_generic_cell,0.9999716194096837,0.9999825349389867,0.6296586896822284,0.6296586896822284,1.0,0.7727491574386135,0.0
Delivery_target_liver,0.9960177851882729,0.9426336400827219,0.05884660651235779,0.05884660651235779,1.0,0.11115227862171174,0.0
Delivery_target_lung,0.9976377952755905,0.551575573868839,0.003530796390741467,0.003530796390741467,1.0,0.007036747458952307,0.0
Delivery_target_lung_epithelium,1.0,1.0,0.1439780306002354,0.1439780306002354,1.0,0.25171467764060357,0.0
Delivery_target_macrophage,0.9999606817443629,0.9996375114904761,0.10003923107100823,0.10003923107100823,1.0,0.1818830242510699,0.0
Delivery_target_muscle,0.9998350855493712,0.9963288982969493,0.03883876029815614,0.03883876029815614,1.0,0.07477341389728097,0.0
Delivery_target_spleen,0.9896375650780938,0.5041798385178008,0.020400156924284034,0.020400156924284034,1.0,0.03998462129950019,0.0
Encapsulation_Efficiency_50<=EE<80,0.5703703703703704,0.38001972880920254,0.2702702702702703,0.2702702702702703,1.0,0.4255319148936171,0.0
Encapsulation_Efficiency_80<EE<=100,0.716374269005848,0.7643661287453991,0.4864864864864865,0.4864864864864865,1.0,0.6545454545454547,0.0
Encapsulation_Efficiency_EE<50,0.8333333333333333,0.73001998001998,0.24324324324324326,0.24324324324324326,1.0,0.391304347826087,0.0
acute_toxicity_none,0.47902097902097907,0.7148676750644859,0.7027027027027027,0.7027027027027027,1.0,0.8253968253968255,0.0
acute_toxicity_present,1.0,1.0,0.08108108108108109,0.08108108108108109,1.0,0.15,0.0
