smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40300733,0.0,0.0,0.063175686,0.0,0.0,0.12417619,0.11745753,1.0,0.5717407,0.0,0.0,3.6239016,3.8,1.0,77.58487,0.0,0.0,-0.25658584,0.0,0.0,0.07958982,0.0,0.0,-2.1471896,0.0,0.0,-3.183694,0.0,1.0,-3.1647952,0.0,1.0,-4.113553,0.0,1.0,-4.1535687,0.0,1.0,-0.9565738,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36758313,0.0,0.0,0.063175686,0.0,0.0,0.11790189,0.11745753,1.0,0.5365805,0.0,0.0,3.6412907,3.8,1.0,73.35162,0.0,0.0,-0.25584006,0.0,0.0,0.07958982,0.0,0.0,-2.091351,0.0,0.0,-3.9307413,0.0,1.0,-3.5251567,0.0,1.0,-4.095847,0.0,1.0,-4.136372,0.0,1.0,-0.66774124,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36010212,0.0,0.0,0.063175686,0.0,0.0,0.116032586,0.11745753,1.0,0.52679706,0.0,0.0,4.047172,3.8,1.0,71.0011,0.0,0.0,-0.25216216,0.0,0.0,0.07958982,0.0,0.0,-2.0172558,0.0,0.0,-4.054058,0.0,1.0,-3.4399314,0.0,1.0,-3.906495,0.0,1.0,-3.9452984,0.0,1.0,-0.5340285,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40311974,0.0,0.0,0.063175686,0.0,0.0,0.123211846,0.11745753,1.0,0.5690452,0.0,0.0,3.6825893,3.8,1.0,76.18617,0.0,0.0,-0.253712,0.0,0.0,0.07958982,0.0,0.0,-2.0951455,0.0,0.0,-3.04843,0.0,1.0,-3.0231235,0.0,1.0,-3.9810827,0.0,1.0,-4.019714,0.0,1.0,-0.9368517,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40017873,0.0,0.0,0.063175686,0.0,0.0,0.124243304,0.11745753,1.0,0.56850034,0.0,0.0,3.7455118,3.8,1.0,77.07753,0.0,0.0,-0.25517237,0.0,0.0,0.07958982,0.0,0.0,-2.118672,0.0,0.0,-3.1871843,0.0,1.0,-3.0927358,0.0,1.0,-4.0073786,0.0,1.0,-4.0469675,0.0,1.0,-0.9117821,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.42051297,0.0,0.0,0.063175686,0.0,0.0,0.13139044,0.11745753,1.0,0.5941804,0.0,0.0,3.8056026,3.8,1.0,82.705376,0.0,0.0,-0.25994647,0.0,0.0,0.07958982,0.0,0.0,-2.2293072,0.0,0.0,-2.8339949,0.0,1.0,-3.0046341,0.0,1.0,-4.1183653,0.0,1.0,-4.1600385,0.0,1.0,-1.051014,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40210193,0.0,0.0,0.063175686,0.0,0.0,0.12402885,0.11745753,1.0,0.56883055,0.0,0.0,3.8292165,3.8,1.0,76.58177,0.0,0.0,-0.25356004,0.0,0.0,0.07958982,0.0,0.0,-2.0920768,0.0,0.0,-3.066801,0.0,1.0,-2.9840436,0.0,1.0,-3.9194257,0.0,1.0,-3.9581206,0.0,1.0,-0.9004887,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36087447,0.0,0.0,0.063175686,0.0,0.0,0.116288036,0.11745753,1.0,0.5283921,0.0,0.0,3.907897,3.8,1.0,71.32082,0.0,0.0,-0.25291884,0.0,0.0,0.07958982,0.0,0.0,-2.0315254,0.0,0.0,-4.0129833,0.0,1.0,-3.4605706,0.0,1.0,-3.9537358,0.0,1.0,-3.9927914,0.0,1.0,-0.5761944,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38225853,0.0,0.0,0.063175686,0.0,0.0,0.123015895,0.11745753,1.0,0.5589529,0.0,0.0,3.570806,3.8,1.0,78.642944,0.0,0.0,-0.26345932,0.0,0.0,0.07958982,0.0,0.0,-2.2459629,0.0,0.0,-3.9635105,0.0,1.0,-3.738314,0.0,1.0,-4.4437757,0.0,1.0,-4.4874735,0.0,1.0,-0.83603305,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41212678,0.0,0.0,0.063175686,0.0,0.0,0.12757574,0.11745753,1.0,0.5825425,0.0,0.0,3.2909207,3.8,1.0,80.23609,0.0,0.0,-0.2584064,0.0,0.0,0.07958982,0.0,0.0,-2.1903632,0.0,0.0,-2.8387017,0.0,1.0,-3.0582056,0.0,1.0,-4.1235657,0.0,1.0,-4.1646614,0.0,1.0,-1.055186,0.0,1.0
